timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
83392000000,13,13,0,6,13,8,3,5,0.7273,0.6154,8,5,0,3,0.2076,0.2076,0.1401
83425000000,12,12,0,7,11,6,1,6,0.8571,0.5000,6,6,0,1,0.1784,0.1784,0.1124
83458000000,12,12,0,7,10,6,2,6,0.7500,0.5000,6,6,0,2,0.1447,0.1447,0.1124
83491000000,13,13,0,5,12,7,3,6,0.7000,0.5385,7,6,0,3,0.1185,0.1185,0.1074
83524000000,12,12,0,5,11,5,4,7,0.5556,0.4167,5,7,0,4,0.1067,0.1067,0.1015
83557000000,13,13,0,4,11,7,2,6,0.7778,0.5385,7,6,0,2,0.1111,0.1111,0.1260
83590000000,12,12,0,5,10,6,1,6,0.8571,0.5000,6,6,0,1,0.1143,0.1143,0.1297
83623000000,13,13,0,4,13,7,3,6,0.7000,0.5385,7,6,0,3,0.1213,0.1213,0.1368
83656000000,12,12,0,5,10,6,2,6,0.7500,0.5000,6,6,0,2,0.1247,0.1247,0.1252
83689000000,13,13,0,4,11,6,3,7,0.6667,0.4615,6,7,0,3,0.1252,0.1252,0.1217
83722000000,14,14,0,4,11,8,2,6,0.8000,0.5714,8,6,0,2,0.1249,0.1249,0.1196
83755000000,14,14,0,4,11,8,2,6,0.8000,0.5714,8,6,0,2,0.1226,0.1226,0.1192
83788000000,14,14,0,4,12,8,2,6,0.8000,0.5714,8,6,0,2,0.1184,0.1184,0.1125
83821000000,14,14,0,4,13,8,2,6,0.8000,0.5714,8,6,0,2,0.1146,0.1146,0.1069
83854000000,14,14,0,4,11,7,3,7,0.7000,0.5000,7,7,0,3,0.1102,0.1102,0.0936
83887000000,14,14,0,4,13,9,3,5,0.7500,0.6429,9,5,0,3,0.1052,0.1052,0.0943
83920000000,14,14,0,4,12,7,4,7,0.6364,0.5000,7,7,0,4,0.1004,0.1004,0.0794
83953000000,14,14,0,4,13,9,2,5,0.8182,0.6429,9,5,0,2,0.0960,0.0960,0.0799
83986000000,14,14,0,4,10,5,3,9,0.6250,0.3571,5,9,0,3,0.0924,0.0924,0.0578
84019000000,14,14,0,4,10,6,3,8,0.6667,0.4286,6,8,0,3,0.0872,0.0872,0.0561
84052000000,14,14,0,4,9,6,2,8,0.7500,0.4286,6,8,0,2,0.0820,0.0820,0.0465
84085000000,14,14,0,4,10,6,2,8,0.7500,0.4286,6,8,0,2,0.0762,0.0762,0.0473
84118000000,14,14,0,4,11,8,2,6,0.8000,0.5714,8,6,0,2,0.0702,0.0702,0.0558
84151000000,14,14,0,4,9,7,2,7,0.7778,0.5000,7,7,0,2,0.0648,0.0648,0.0486
84184000000,12,12,0,4,11,7,2,5,0.7778,0.5833,7,5,0,2,0.0570,0.0570,0.0576
84217000000,12,12,0,4,7,5,2,7,0.7143,0.4167,5,7,0,2,0.0590,0.0590,0.0295
84250000000,12,12,0,4,10,6,3,6,0.6667,0.5000,6,6,0,3,0.0601,0.0601,0.0455
84283000000,12,12,0,4,10,7,3,5,0.7000,0.5833,7,5,0,3,0.0614,0.0614,0.0392
84316000000,12,12,0,4,8,6,2,6,0.7500,0.5000,6,6,0,2,0.0632,0.0632,0.0443
84349000000,12,12,0,4,10,5,4,7,0.5556,0.4167,5,7,0,4,0.0634,0.0634,0.0513
84382000000,12,12,0,4,11,6,3,6,0.6667,0.5000,6,6,0,3,0.0643,0.0643,0.0569
84415000000,12,12,0,4,10,7,2,5,0.7778,0.5833,7,5,0,2,0.0648,0.0648,0.0567
84448000000,12,12,0,4,12,6,4,6,0.6000,0.5000,6,6,0,4,0.0657,0.0657,0.0657
84481000000,12,12,0,4,12,6,4,6,0.6000,0.5000,6,6,0,4,0.0662,0.0662,0.0582
84514000000,11,11,0,5,11,6,3,5,0.6667,0.5455,6,5,0,3,0.0659,0.0659,0.0480
84547000000,11,11,0,5,10,5,2,6,0.7143,0.4545,5,6,0,2,0.0671,0.0671,0.0560
84580000000,11,11,0,5,9,6,2,5,0.7500,0.5455,6,5,0,2,0.0686,0.0686,0.0541
84613000000,10,10,0,6,9,5,1,5,0.8333,0.5000,5,5,0,1,0.0695,0.0695,0.0555
84646000000,11,11,0,5,9,4,3,7,0.5714,0.3636,4,7,0,3,0.0722,0.0722,0.0490
84679000000,10,10,0,6,8,6,1,4,0.8571,0.6000,6,4,0,1,0.0714,0.0714,0.0539
84712000000,10,10,0,6,8,4,1,6,0.8000,0.4000,4,6,0,1,0.0718,0.0718,0.0353
84745000000,10,10,0,6,9,4,2,6,0.6667,0.4000,4,6,0,2,0.0717,0.0717,0.0448
84778000000,10,10,0,6,9,4,2,6,0.6667,0.4000,4,6,0,2,0.0737,0.0737,0.0559
84811000000,10,10,0,6,7,3,2,7,0.6000,0.3000,3,7,0,2,0.0751,0.0751,0.0276
84844000000,10,10,0,6,7,3,2,7,0.6000,0.3000,3,7,0,2,0.0758,0.0758,0.0280
84877000000,10,10,0,6,8,4,2,6,0.6667,0.4000,4,6,0,2,0.0771,0.0771,0.0377
84910000000,10,10,0,6,9,6,1,4,0.8571,0.6000,6,4,0,1,0.0792,0.0792,0.0628
84943000000,10,10,0,6,9,3,3,7,0.5000,0.3000,3,7,0,3,0.0802,0.0802,0.0499
84976000000,10,10,0,6,8,4,1,6,0.8000,0.4000,4,6,0,1,0.0810,0.0810,0.0539
85009000000,10,10,0,6,10,4,3,6,0.5714,0.4000,4,6,0,3,0.0837,0.0837,0.0731
85042000000,10,10,0,6,10,6,2,4,0.7500,0.6000,6,4,0,2,0.0851,0.0851,0.0779
85075000000,10,10,0,6,9,5,3,5,0.6250,0.5000,5,5,0,3,0.0856,0.0856,0.0705
85108000000,10,10,0,6,10,5,2,5,0.7143,0.5000,5,5,0,2,0.0867,0.0867,0.0776
85141000000,11,11,0,5,11,9,2,2,0.8182,0.8182,9,2,0,2,0.0883,0.0883,0.0899
85174000000,10,10,0,6,10,7,1,3,0.8750,0.7000,7,3,0,1,0.0885,0.0885,0.0918
85207000000,10,10,0,6,9,7,1,3,0.8750,0.7000,7,3,0,1,0.0897,0.0897,0.0841
85240000000,10,10,0,6,9,7,1,3,0.8750,0.7000,7,3,0,1,0.0909,0.0909,0.0858
85273000000,11,11,0,5,10,8,1,3,0.8889,0.7273,8,3,0,1,0.0938,0.0938,0.0906
85306000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0938,0.0938,0.0842
85339000000,11,11,0,5,9,7,1,4,0.8750,0.6364,7,4,0,1,0.0960,0.0960,0.0774
85372000000,11,11,0,5,10,8,1,3,0.8889,0.7273,8,3,0,1,0.0958,0.0958,0.0904
85405000000,11,11,0,5,9,7,1,4,0.8750,0.6364,7,4,0,1,0.0976,0.0976,0.0729
85438000000,11,11,0,4,10,8,2,3,0.8000,0.7273,8,3,0,2,0.0990,0.0990,0.0837
85471000000,11,11,0,4,11,8,2,3,0.8000,0.7273,8,3,0,2,0.0993,0.0993,0.0912
85504000000,11,11,0,5,12,8,3,3,0.7273,0.7273,8,3,0,3,0.1005,0.1005,0.0919
85537000000,11,11,0,5,10,7,2,4,0.7778,0.6364,7,4,0,2,0.1010,0.1010,0.0862
85570000000,11,11,0,5,12,8,4,3,0.6667,0.7273,8,3,0,4,0.1021,0.1021,0.0917
85603000000,11,11,0,5,10,7,2,4,0.7778,0.6364,7,4,0,2,0.1023,0.1023,0.0852
85636000000,11,11,0,5,12,9,3,2,0.7500,0.8182,9,2,0,3,0.1025,0.1025,0.0954
85669000000,11,11,0,5,9,6,3,5,0.6667,0.5455,6,5,0,3,0.1019,0.1019,0.0725
85702000000,11,11,0,5,9,7,2,4,0.7778,0.6364,7,4,0,2,0.1021,0.1021,0.0897
85735000000,11,11,0,5,11,6,5,5,0.5455,0.5455,6,5,0,5,0.1048,0.1048,0.0965
85768000000,11,11,0,5,11,7,4,4,0.6364,0.6364,7,4,0,4,0.1044,0.1044,0.0948
85801000000,11,11,0,5,8,6,2,5,0.7500,0.5455,6,5,0,2,0.1054,0.1054,0.0854
85834000000,11,11,0,5,10,6,2,5,0.7500,0.5455,6,5,0,2,0.1061,0.1061,0.0909
85867000000,11,11,0,5,8,6,2,5,0.7500,0.5455,6,5,0,2,0.1062,0.1062,0.0712
85900000000,10,10,0,5,9,5,4,5,0.5556,0.5000,5,5,0,4,0.1030,0.1030,0.0566
85933000000,9,9,0,6,11,7,4,2,0.6364,0.7778,7,2,0,4,0.1020,0.1020,0.0737
85966000000,10,10,0,5,8,5,3,5,0.6250,0.5000,5,5,0,3,0.1088,0.1088,0.0933
85999000000,10,10,0,5,10,5,5,5,0.5000,0.5000,5,5,0,5,0.1097,0.1097,0.0981
86032000000,9,9,0,6,8,6,2,3,0.7500,0.6667,6,3,0,2,0.1081,0.1081,0.1115
86065000000,10,10,0,5,6,5,1,5,0.8333,0.5000,5,5,0,1,0.1140,0.1140,0.0874
86098000000,10,10,0,5,7,5,2,5,0.7143,0.5000,5,5,0,2,0.1158,0.1158,0.0650
86131000000,8,8,0,6,5,4,1,4,0.8000,0.5000,4,4,0,1,0.1165,0.1165,0.0504
86164000000,7,7,0,7,9,7,2,0,0.7778,1.0000,7,0,0,2,0.1176,0.1176,0.1294
86197000000,7,7,0,7,7,5,0,2,1.0000,0.7143,5,2,0,0,0.1229,0.1229,0.0707
86230000000,7,7,0,7,8,6,0,1,1.0000,0.8571,6,1,0,0,0.1244,0.1244,0.1345
86263000000,7,7,0,7,7,6,0,1,1.0000,0.8571,6,1,0,0,0.1296,0.1296,0.0767
86296000000,7,7,0,7,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1326,0.1326,0.1447
86329000000,7,7,0,7,8,6,0,1,1.0000,0.8571,6,1,0,0,0.1356,0.1356,0.1426
86362000000,7,7,0,7,8,7,0,0,1.0000,1.0000,7,0,0,0,0.1401,0.1401,0.1433
86395000000,7,7,0,7,8,6,2,1,0.7500,0.8571,6,1,0,2,0.1404,0.1404,0.1475
86428000000,7,7,0,6,7,4,3,3,0.5714,0.5714,4,3,0,3,0.1418,0.1418,0.1146
86461000000,7,7,0,6,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1450,0.1450,0.1257
86494000000,7,7,0,6,5,4,1,3,0.8000,0.5714,4,3,0,1,0.1453,0.1453,0.1237
86527000000,7,7,0,6,7,4,3,3,0.5714,0.5714,4,3,0,3,0.1490,0.1490,0.0998
86560000000,7,7,0,6,4,4,0,3,1.0000,0.5714,4,3,0,0,0.1510,0.1510,0.1220
86593000000,7,7,0,6,5,4,1,3,0.8000,0.5714,4,3,0,1,0.1528,0.1528,0.1209
86626000000,7,7,0,6,7,5,1,2,0.8333,0.7143,5,2,0,1,0.1560,0.1560,0.1262
86659000000,7,7,0,6,8,4,3,3,0.5714,0.5714,4,3,0,3,0.1578,0.1578,0.0873
86692000000,7,7,0,6,8,3,4,4,0.4286,0.4286,3,4,0,4,0.1591,0.1591,0.1160
86725000000,7,7,0,5,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1604,0.1604,0.1369
86758000000,7,7,0,5,9,5,3,2,0.6250,0.7143,5,2,0,3,0.1603,0.1603,0.1315
86791000000,7,7,0,5,10,4,5,3,0.4444,0.5714,4,3,0,5,0.1616,0.1616,0.1304
86824000000,7,7,0,5,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1592,0.1592,0.1279
86857000000,7,7,0,5,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1593,0.1593,0.1272
86890000000,7,7,0,5,9,5,2,2,0.7143,0.7143,5,2,0,2,0.1570,0.1570,0.1241
86923000000,7,4,3,5,7,5,0,2,1.0000,0.7143,2,2,3,0,0.1551,0.1015,0.1193
86956000000,7,4,3,5,9,5,2,2,0.7143,0.7143,2,2,3,2,0.1507,0.0969,0.1300
86989000000,8,5,3,4,8,5,1,3,0.8333,0.6250,2,3,3,1,0.1489,0.0948,0.1330
87022000000,8,5,3,4,7,4,2,4,0.6667,0.5000,2,3,2,2,0.1378,0.0840,0.1263
87055000000,7,4,3,4,8,4,3,3,0.5714,0.5714,2,2,2,3,0.1354,0.0814,0.1270
87088000000,7,4,3,4,8,4,3,3,0.5714,0.5714,2,2,2,3,0.1389,0.0848,0.1362
87121000000,6,3,3,5,6,5,0,1,1.0000,0.8333,2,1,3,0,0.1375,0.0832,0.1432
87154000000,6,3,3,5,4,3,0,3,1.0000,0.5000,2,1,1,0,0.1437,0.0882,0.1132
87187000000,6,3,3,5,7,4,1,2,0.8000,0.6667,2,1,2,1,0.1500,0.0944,0.1384
87220000000,6,3,3,5,9,5,2,1,0.7143,0.8333,2,1,3,2,0.1540,0.0986,0.1542
87253000000,6,3,3,5,7,5,2,1,0.7143,0.8333,2,1,3,2,0.1537,0.0981,0.1381
87286000000,6,3,3,5,8,6,1,0,0.8571,1.0000,3,0,3,1,0.1551,0.0991,0.1562
87319000000,6,3,3,5,7,5,1,1,0.8333,0.8333,2,1,3,1,0.1570,0.1013,0.1533
87352000000,6,3,3,5,8,5,2,1,0.7143,0.8333,2,1,3,2,0.1585,0.1027,0.1543
87385000000,6,3,3,5,8,5,2,1,0.7143,0.8333,2,1,3,2,0.1592,0.1041,0.1492
87418000000,6,3,3,5,6,4,1,2,0.8000,0.6667,2,1,2,1,0.1588,0.1032,0.1225
87451000000,6,3,3,5,7,3,3,3,0.5000,0.5000,1,2,2,3,0.1604,0.1040,0.1369
87484000000,6,3,3,5,7,5,1,1,0.8333,0.8333,2,1,3,1,0.1606,0.1041,0.1418
87517000000,6,3,3,4,7,4,3,2,0.5714,0.6667,1,2,3,3,0.1605,0.1047,0.1361
87550000000,6,3,3,4,5,3,2,3,0.6000,0.5000,1,2,2,2,0.1566,0.1015,0.0986
87583000000,6,3,3,4,5,3,2,3,0.6000,0.5000,1,2,2,2,0.1565,0.1004,0.0931
87616000000,6,3,3,4,6,2,4,4,0.3333,0.3333,0,3,2,4,0.1536,0.0986,0.1133
87649000000,6,3,3,4,7,2,5,4,0.2857,0.3333,0,3,2,5,0.1528,0.0971,0.1179
87682000000,6,3,3,5,7,3,4,3,0.4286,0.5000,1,2,2,4,0.1474,0.0924,0.1061
87715000000,7,4,3,4,7,4,3,3,0.5714,0.5714,2,2,2,3,0.1452,0.0893,0.0923
87748000000,7,4,3,4,7,4,3,3,0.5714,0.5714,1,3,3,3,0.1386,0.0835,0.1126
87781000000,7,4,3,4,8,3,3,4,0.5000,0.4286,1,3,2,3,0.1300,0.0755,0.1085
87814000000,7,4,3,4,5,2,3,5,0.4000,0.2857,1,3,1,3,0.1222,0.0675,0.0934
87847000000,6,3,3,3,6,3,2,3,0.6000,0.5000,2,1,1,2,0.1190,0.0637,0.0982
87880000000,6,3,3,3,7,3,3,3,0.5000,0.5000,2,1,1,3,0.1209,0.0655,0.0980
87913000000,6,3,3,3,7,3,3,3,0.5000,0.5000,1,2,2,3,0.1217,0.0666,0.0796
87946000000,6,6,0,3,4,2,2,4,0.5000,0.3333,2,4,0,2,0.1237,0.1237,0.0916
87979000000,5,5,0,4,3,3,0,2,1.0000,0.6000,3,2,0,0,0.1211,0.1211,0.0935
88012000000,5,5,0,4,3,2,1,3,0.6667,0.4000,2,3,0,1,0.1264,0.1264,0.0918
88045000000,5,5,0,4,5,2,2,3,0.5000,0.4000,2,3,0,2,0.1308,0.1308,0.0898
88078000000,5,5,0,3,4,3,1,2,0.7500,0.6000,3,2,0,1,0.1348,0.1348,0.1062
88111000000,5,5,0,3,5,2,2,3,0.5000,0.4000,2,3,0,2,0.1334,0.1334,0.0905
88144000000,5,5,0,3,2,1,1,4,0.5000,0.2000,1,4,0,1,0.1364,0.1364,0.0399
88177000000,5,5,0,3,3,2,1,3,0.6667,0.4000,2,3,0,1,0.1370,0.1370,0.0441
88210000000,5,5,0,3,3,2,1,3,0.6667,0.4000,2,3,0,1,0.1374,0.1374,0.0372
88243000000,5,5,0,3,4,1,3,4,0.2500,0.2000,1,4,0,3,0.1434,0.1434,0.0333
88276000000,5,5,0,3,4,1,3,4,0.2500,0.2000,1,4,0,3,0.1441,0.1441,0.1038
88309000000,5,5,0,3,8,2,4,3,0.3333,0.4000,2,3,0,4,0.1446,0.1446,0.1333
88342000000,5,5,0,3,5,2,2,3,0.5000,0.4000,2,3,0,2,0.1478,0.1478,0.1273
88375000000,5,5,0,3,6,2,4,3,0.3333,0.4000,2,3,0,4,0.1484,0.1484,0.1257
88408000000,5,5,0,3,5,2,3,3,0.4000,0.4000,2,3,0,3,0.1531,0.1531,0.1106
88441000000,5,5,0,3,5,2,3,3,0.4000,0.4000,2,3,0,3,0.1555,0.1555,0.1257
88474000000,5,5,0,3,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1583,0.1583,0.1229
88507000000,5,5,0,3,5,2,2,3,0.5000,0.4000,2,3,0,2,0.1597,0.1597,0.1252
88540000000,5,5,0,3,2,0,2,5,0.0000,0.0000,0,5,0,2,0.1622,0.1622,0.0274
88573000000,5,5,0,3,4,1,3,4,0.2500,0.2000,1,4,0,3,0.1673,0.1673,0.0880
88606000000,5,5,0,3,7,1,5,4,0.1667,0.2000,1,4,0,5,0.1716,0.1716,0.1064
88639000000,5,5,0,3,7,2,3,3,0.4000,0.4000,2,3,0,3,0.1750,0.1750,0.1393
88672000000,5,5,0,4,8,3,3,2,0.5000,0.6000,3,2,0,3,0.1766,0.1766,0.1376
88705000000,5,5,0,4,7,2,3,3,0.4000,0.4000,2,3,0,3,0.1804,0.1804,0.0968
88738000000,5,5,0,3,5,2,2,3,0.5000,0.4000,2,3,0,2,0.1836,0.1836,0.1064
88771000000,5,5,0,3,5,2,2,3,0.5000,0.4000,2,3,0,2,0.1874,0.1874,0.1101
88804000000,5,5,0,3,6,2,2,3,0.5000,0.4000,2,3,0,2,0.1914,0.1914,0.1128
88837000000,5,5,0,3,7,2,3,3,0.4000,0.4000,2,3,0,3,0.1933,0.1933,0.1317
88870000000,5,5,0,3,7,3,3,2,0.5000,0.6000,3,2,0,3,0.1902,0.1902,0.1395
88903000000,5,5,0,3,7,3,2,2,0.6000,0.6000,3,2,0,2,0.1878,0.1878,0.1274
88936000000,5,5,0,4,4,2,1,3,0.6667,0.4000,2,3,0,1,0.1836,0.1836,0.1249
88969000000,5,5,0,4,5,2,2,3,0.5000,0.4000,2,3,0,2,0.1787,0.1787,0.1310
89002000000,5,5,0,4,4,2,1,3,0.6667,0.4000,2,3,0,1,0.1730,0.1730,0.1314
89035000000,4,4,0,4,4,2,1,2,0.6667,0.5000,2,2,0,1,0.1600,0.1600,0.1289
89068000000,4,4,0,4,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1609,0.1609,0.1449
89101000000,4,4,0,4,5,3,0,1,1.0000,0.7500,3,1,0,0,0.1647,0.1647,0.1641
89134000000,4,4,0,4,6,2,1,2,0.6667,0.5000,2,2,0,1,0.1656,0.1656,0.1444
89167000000,4,4,0,4,5,3,1,1,0.7500,0.7500,3,1,0,1,0.1652,0.1652,0.1760
89200000000,4,4,0,4,5,2,1,2,0.6667,0.5000,2,2,0,1,0.1692,0.1692,0.1476
89233000000,4,4,0,4,5,2,1,2,0.6667,0.5000,2,2,0,1,0.1688,0.1688,0.1448
89266000000,4,4,0,4,6,2,2,2,0.5000,0.5000,2,2,0,2,0.1709,0.1709,0.1390
89299000000,4,4,0,4,5,2,1,2,0.6667,0.5000,2,2,0,1,0.1725,0.1725,0.1368
89332000000,4,4,0,4,4,2,1,2,0.6667,0.5000,2,2,0,1,0.1746,0.1746,0.1298
89365000000,4,4,0,4,3,2,0,2,1.0000,0.5000,2,2,0,0,0.1766,0.1766,0.1181
89398000000,4,4,0,4,6,3,1,1,0.7500,0.7500,3,1,0,1,0.1772,0.1772,0.1424
89431000000,4,4,0,4,4,3,0,1,1.0000,0.7500,3,1,0,0,0.1782,0.1782,0.1266
89464000000,4,4,0,4,6,4,1,0,0.8000,1.0000,4,0,0,1,0.1751,0.1751,0.1552
89497000000,4,4,0,4,4,3,0,1,1.0000,0.7500,3,1,0,0,0.1699,0.1699,0.1229
89530000000,4,4,0,4,5,3,0,1,1.0000,0.7500,3,1,0,0,0.1661,0.1661,0.1185
89563000000,4,4,0,4,5,3,1,1,0.7500,0.7500,3,1,0,1,0.1597,0.1597,0.1119
89596000000,4,4,0,4,3,2,0,2,1.0000,0.5000,2,2,0,0,0.1544,0.1544,0.0932
89629000000,4,4,0,4,3,3,0,1,1.0000,0.7500,3,1,0,0,0.1482,0.1482,0.1098
89662000000,4,4,0,4,2,2,0,2,1.0000,0.5000,2,2,0,0,0.1420,0.1420,0.0440
89695000000,4,4,0,4,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1329,0.1329,0.0937
89728000000,4,4,0,4,5,3,1,1,0.7500,0.7500,3,1,0,1,0.1270,0.1270,0.0861
89761000000,5,5,0,3,5,4,1,1,0.8000,0.8000,4,1,0,1,0.1165,0.1165,0.0776
89794000000,5,5,0,3,4,3,0,2,1.0000,0.6000,3,2,0,0,0.1097,0.1097,0.0467
89827000000,5,5,0,3,6,3,1,2,0.7500,0.6000,3,2,0,1,0.0989,0.0989,0.0496
89860000000,6,6,0,2,4,3,0,3,1.0000,0.5000,3,3,0,0,0.0868,0.0868,0.0276
89893000000,6,6,0,2,3,3,0,3,1.0000,0.5000,3,3,0,0,0.0714,0.0714,0.0255
89926000000,5,5,0,2,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0629,0.0629,0.0608
89959000000,5,5,0,2,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0619,0.0619,0.0552
89992000000,5,5,0,2,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0626,0.0626,0.0604
90025000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0629,0.0629,0.0386
90058000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0626,0.0626,0.0390
90091000000,5,5,0,2,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0629,0.0629,0.0601
90124000000,5,5,0,2,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0622,0.0622,0.0382
90157000000,5,5,0,2,6,5,1,0,0.8333,1.0000,5,0,0,1,0.0629,0.0629,0.0602
90190000000,5,5,0,2,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0629,0.0629,0.0298
90223000000,5,5,0,2,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0625,0.0625,0.0480
90256000000,5,5,0,2,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0626,0.0626,0.0489
90289000000,5,5,0,2,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0622,0.0622,0.0476
90322000000,5,5,0,2,3,3,0,2,1.0000,0.6000,3,2,0,0,0.0624,0.0624,0.0284
90355000000,5,5,0,2,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0610,0.0610,0.0566
90388000000,5,5,0,2,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0605,0.0605,0.0573
90421000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0604,0.0604,0.0477
90454000000,5,5,0,2,6,5,1,0,0.8333,1.0000,5,0,0,1,0.0607,0.0607,0.0583
90487000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0602,0.0602,0.0488
90520000000,5,3,2,2,6,5,1,0,0.8333,1.0000,3,0,2,1,0.0600,0.0538,0.0590
90553000000,5,3,2,2,6,5,1,0,0.8333,1.0000,3,0,2,1,0.0600,0.0541,0.0592
90586000000,5,3,2,2,6,5,1,0,0.8333,1.0000,3,0,2,1,0.0602,0.0541,0.0578
90619000000,5,3,2,2,5,5,0,0,1.0000,1.0000,3,0,2,0,0.0597,0.0536,0.0577
90652000000,5,3,2,2,5,5,0,0,1.0000,1.0000,3,0,2,0,0.0598,0.0539,0.0576
90685000000,5,3,2,2,7,5,2,0,0.7143,1.0000,3,0,2,2,0.0599,0.0536,0.0594
90718000000,5,3,2,2,7,5,2,0,0.7143,1.0000,3,0,2,2,0.0601,0.0538,0.0584
90751000000,5,3,2,2,7,5,2,0,0.7143,1.0000,3,0,2,2,0.0599,0.0538,0.0576
90784000000,5,3,2,2,7,5,2,0,0.7143,1.0000,3,0,2,2,0.0595,0.0534,0.0578
90817000000,5,3,2,2,7,5,2,0,0.7143,1.0000,3,0,2,2,0.0597,0.0536,0.0574
90850000000,5,3,2,2,5,4,1,1,0.8000,0.8000,2,1,2,1,0.0594,0.0536,0.0319
90883000000,5,3,2,2,5,4,1,1,0.8000,0.8000,2,1,2,1,0.0585,0.0527,0.0420
90916000000,5,3,2,2,5,4,1,1,0.8000,0.8000,2,1,2,1,0.0585,0.0527,0.0420
90949000000,5,3,2,1,5,4,1,1,0.8000,0.8000,2,1,2,1,0.0585,0.0531,0.0415
90982000000,5,3,2,1,5,4,0,1,1.0000,0.8000,2,1,2,0,0.0586,0.0529,0.0447
91015000000,5,3,2,1,5,5,0,0,1.0000,1.0000,3,0,2,0,0.0584,0.0529,0.0559
91048000000,5,3,2,1,5,5,0,0,1.0000,1.0000,3,0,2,0,0.0585,0.0533,0.0565
91081000000,5,3,2,1,5,5,0,0,1.0000,1.0000,3,0,2,0,0.0586,0.0532,0.0558
91114000000,5,3,2,1,4,4,0,1,1.0000,0.8000,2,1,2,0,0.0585,0.0535,0.0404
91147000000,5,3,2,1,5,4,1,1,0.8000,0.8000,2,1,2,1,0.0572,0.0522,0.0397
91180000000,5,3,2,1,7,5,0,0,1.0000,1.0000,3,0,2,0,0.0572,0.0521,0.0644
91213000000,5,3,2,1,5,5,0,0,1.0000,1.0000,3,0,2,0,0.0565,0.0517,0.0563
91246000000,5,3,2,1,7,4,1,1,0.8000,0.8000,3,0,1,1,0.0569,0.0523,0.0632
91279000000,5,3,2,1,7,4,1,1,0.8000,0.8000,3,0,1,1,0.0571,0.0523,0.0627
91312000000,5,3,2,1,6,5,0,0,1.0000,1.0000,3,0,2,0,0.0561,0.0516,0.0616
91345000000,5,3,2,1,6,4,1,1,0.8000,0.8000,3,0,1,1,0.0562,0.0518,0.0607
91378000000,5,3,2,1,6,4,1,1,0.8000,0.8000,3,0,1,1,0.0557,0.0515,0.0594
91411000000,5,3,2,1,5,4,0,1,1.0000,0.8000,3,0,1,0,0.0561,0.0518,0.0570
91444000000,5,3,2,1,5,4,0,1,1.0000,0.8000,3,0,1,0,0.0554,0.0511,0.0565
91477000000,5,3,2,1,4,4,0,1,1.0000,0.8000,3,0,1,0,0.0548,0.0508,0.0543
91510000000,5,3,2,1,4,4,0,1,1.0000,0.8000,3,0,1,0,0.0548,0.0508,0.0539
91543000000,5,5,0,1,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0551,0.0551,0.0536
91576000000,5,5,0,1,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0555,0.0555,0.0536
91609000000,5,5,0,1,3,3,0,2,1.0000,0.6000,3,2,0,0,0.0551,0.0551,0.0505
91642000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0542,0.0542,0.0521
91675000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0542,0.0542,0.0523
91708000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0538,0.0538,0.0525
91741000000,4,4,0,1,5,4,0,0,1.0000,1.0000,4,0,0,0,0.0545,0.0545,0.0556
91774000000,4,4,0,1,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0528,0.0528,0.0502
91807000000,4,4,0,1,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0532,0.0532,0.0424
91840000000,4,4,0,1,5,4,1,0,0.8000,1.0000,4,0,0,1,0.0525,0.0525,0.0526
