timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
77650000000,bin,0.8492,672.7,328.3,702.0,372.9,1,0.830,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77650000000,box,0.8031,1103.9,290.2,1256.1,387.5,1,0.650,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77650000000,bucket,0.7901,1035.1,313.2,1062.8,381.1,0,0.173,,,
77650000000,box,0.7198,815.8,330.5,858.2,379.9,0,0.291,,,
77650000000,box,0.4089,860.8,273.1,1031.2,387.1,1,0.726,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77683000000,bin,0.8703,672.5,329.1,701.8,373.3,1,0.797,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77683000000,bucket,0.7946,1034.1,313.0,1061.5,381.0,0,0.180,,,
77683000000,box,0.7499,812.4,330.5,857.4,380.1,0,0.308,,,
77683000000,box,0.4540,859.6,273.3,1029.6,387.0,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77683000000,box,0.4103,1103.7,289.7,1255.1,387.1,1,0.651,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77716000000,bin,0.9196,672.7,329.1,702.1,373.2,1,0.799,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77716000000,box,0.8218,1101.8,290.2,1253.8,387.3,1,0.651,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77716000000,bucket,0.7884,1034.0,313.2,1060.7,381.1,0,0.175,,,
77716000000,box,0.7267,812.8,330.5,857.4,380.2,0,0.308,,,
77716000000,box,0.4897,859.8,273.5,1029.1,386.9,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77749000000,bin,0.9284,673.0,329.0,702.6,373.4,1,0.803,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77749000000,box,0.8254,1101.2,290.5,1252.2,387.3,1,0.648,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77749000000,bucket,0.7996,1033.2,313.4,1060.3,380.9,0,0.178,,,
77749000000,box,0.7102,815.4,330.6,857.0,380.2,0,0.288,,,
77749000000,box,0.5797,859.4,273.6,1028.7,386.8,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77782000000,bin,0.9248,673.4,329.0,702.7,373.2,1,0.801,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77782000000,box,0.8730,1100.2,290.3,1250.9,387.9,1,0.647,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77782000000,bucket,0.8006,1033.4,313.7,1059.9,380.5,0,0.170,,,
77782000000,box,0.7157,815.4,330.8,856.8,380.3,0,0.287,,,
77782000000,box,0.5046,855.9,276.2,1028.8,388.0,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77815000000,bin,0.9247,673.7,328.9,702.9,373.3,1,0.791,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77815000000,box,0.8910,1099.7,290.8,1249.7,388.0,1,0.640,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77815000000,bucket,0.7823,1031.4,313.6,1058.4,380.2,0,0.187,,,
77815000000,box,0.7071,816.4,330.7,856.5,380.4,0,0.280,,,
77815000000,box,0.5215,855.5,276.3,1028.0,387.8,1,0.719,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77815000000,box,0.3803,804.3,345.0,823.9,377.3,0,0.092,,,
77848000000,bin,0.9209,674.1,328.6,703.0,373.4,1,0.789,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77848000000,box,0.8761,1099.0,291.2,1248.7,387.8,1,0.637,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77848000000,bucket,0.7496,1030.3,314.1,1058.1,380.1,0,0.191,,,
77848000000,box,0.7081,815.3,330.8,856.4,380.3,0,0.287,,,
77848000000,box,0.5236,855.3,276.7,1027.2,387.8,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77848000000,box,0.3701,804.4,345.0,824.4,377.4,0,0.094,,,
77881000000,bin,0.9159,674.3,328.6,703.3,373.4,1,0.786,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77881000000,box,0.8540,1097.8,292.2,1247.1,387.6,1,0.633,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77881000000,bucket,0.7385,1028.9,314.4,1057.6,380.1,0,0.199,,,
77881000000,box,0.6995,816.7,330.9,855.8,380.3,0,0.274,,,
77881000000,box,0.5879,854.4,276.8,1026.0,387.5,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77881000000,box,0.4143,804.4,345.1,824.2,377.3,0,0.093,,,
77914000000,bin,0.9199,674.8,328.4,703.6,373.5,1,0.782,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77914000000,box,0.8792,1099.1,291.2,1249.5,387.8,1,0.638,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77914000000,box,0.7812,808.7,330.8,856.6,380.4,0,0.330,,,
77914000000,bucket,0.7755,1031.1,313.6,1058.2,380.0,0,0.190,,,
77914000000,box,0.4148,855.9,276.9,1028.1,387.8,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77947000000,bin,0.9193,675.1,328.4,703.8,373.4,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77947000000,box,0.8504,1100.9,290.6,1251.6,387.9,1,0.645,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77947000000,bucket,0.8244,1033.3,313.8,1060.8,380.5,0,0.180,,,
77947000000,box,0.7971,809.1,330.8,858.1,379.8,0,0.337,,,
77947000000,box,0.6762,860.4,274.1,1028.7,386.9,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_427
77980000000,bin,0.9237,675.6,328.4,704.3,373.6,1,0.773,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
77980000000,box,0.8032,1103.1,290.6,1254.4,387.4,1,0.649,box,1,aws_robomaker_warehouse_ClutteringD_01_425
77980000000,bucket,0.7977,1034.3,313.4,1061.7,381.7,0,0.185,,,
77980000000,box,0.7756,818.2,330.6,860.0,378.7,0,0.293,,,
77980000000,box,0.7057,863.2,273.7,1030.4,387.1,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78013000000,bin,0.9169,675.8,328.3,704.7,373.5,1,0.778,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78013000000,box,0.8036,810.8,330.7,860.9,379.0,0,0.343,,,
78013000000,bucket,0.7893,1038.6,313.6,1063.3,380.6,0,0.157,,,
78013000000,box,0.7797,862.9,273.5,1033.9,387.5,1,0.719,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78013000000,box,0.7562,1107.3,290.9,1258.3,387.4,1,0.635,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78013000000,box,0.3730,1089.9,324.0,1109.8,341.6,0,0.000,,,
78046000000,bin,0.9297,676.0,327.8,704.8,373.8,1,0.777,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78046000000,box,0.8338,864.9,272.9,1036.2,387.7,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78046000000,box,0.8088,820.8,330.7,862.4,378.8,0,0.287,,,
78046000000,bucket,0.8000,1041.2,313.4,1065.0,379.2,0,0.147,,,
78046000000,box,0.5332,1111.9,290.1,1262.4,387.4,1,0.626,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78046000000,box,0.3881,1092.5,324.0,1111.2,341.0,0,0.000,,,
78079000000,bin,0.9222,676.5,327.8,705.1,373.2,1,0.778,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78079000000,box,0.8546,865.4,272.5,1038.3,387.8,1,0.719,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78079000000,box,0.7958,820.9,330.8,863.0,378.9,0,0.287,,,
78079000000,bucket,0.7811,1042.4,311.9,1066.8,378.2,0,0.154,,,
78079000000,box,0.7353,1112.1,289.9,1266.1,388.0,1,0.631,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78112000000,bin,0.9277,676.7,327.8,705.4,373.7,1,0.769,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78112000000,box,0.8460,866.4,271.4,1041.4,388.1,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78112000000,box,0.7789,819.1,331.2,863.6,379.1,0,0.297,,,
78112000000,box,0.6511,1114.9,289.4,1268.8,388.0,1,0.633,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78145000000,bin,0.9288,677.0,327.6,705.9,373.7,1,0.774,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78145000000,box,0.8740,867.3,271.2,1043.0,388.5,1,0.719,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78145000000,box,0.7350,820.2,330.0,865.9,379.3,0,0.311,,,
78145000000,bucket,0.5471,1046.1,314.4,1069.7,379.0,0,0.141,,,
78178000000,bin,0.9329,677.2,327.6,706.1,373.6,1,0.775,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78178000000,box,0.8753,867.8,271.0,1045.4,388.6,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78178000000,box,0.8511,1120.7,286.7,1277.6,387.9,1,0.637,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78178000000,box,0.7031,812.6,330.4,866.9,379.8,0,0.358,,,
78211000000,bin,0.9399,677.4,327.6,706.3,373.9,1,0.768,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78211000000,box,0.8843,869.1,271.1,1047.6,388.6,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78211000000,box,0.8593,1122.2,286.1,1277.9,388.2,1,0.652,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78211000000,box,0.7381,811.4,330.0,869.5,380.1,0,0.382,,,
78211000000,bucket,0.7289,1051.1,312.3,1073.4,380.6,0,0.125,,,
78211000000,box,0.4365,1098.2,323.5,1122.7,343.8,0,0.000,,,
78244000000,bin,0.9350,677.7,327.6,706.6,373.6,1,0.769,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78244000000,box,0.9116,1126.2,285.9,1277.8,387.0,1,0.664,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78244000000,box,0.8632,870.0,270.5,1049.8,388.9,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78244000000,box,0.7267,812.0,330.2,870.4,380.1,0,0.379,,,
78244000000,bucket,0.7031,1054.2,312.8,1074.8,380.7,0,0.109,,,
78244000000,box,0.5464,1099.3,323.8,1126.1,342.9,0,0.000,,,
78277000000,bin,0.9366,677.9,327.5,707.0,373.9,1,0.766,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78277000000,box,0.9218,1128.8,285.5,1277.8,387.4,1,0.676,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78277000000,box,0.8687,870.0,270.0,1051.9,389.1,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78277000000,box,0.7754,811.8,330.1,870.5,380.2,0,0.379,,,
78277000000,bucket,0.6931,1058.5,311.9,1077.7,380.8,0,0.082,,,
78277000000,box,0.6101,1101.0,323.9,1127.6,342.7,0,0.000,,,
78310000000,bin,0.9379,678.0,327.4,706.8,373.8,1,0.761,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78310000000,box,0.9180,1130.7,284.7,1277.7,388.0,1,0.692,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78310000000,box,0.8540,871.4,268.8,1053.7,389.2,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78310000000,box,0.7830,812.5,329.7,872.1,380.7,0,0.384,,,
78310000000,box,0.6239,1102.0,323.9,1128.6,342.1,0,0.000,,,
78310000000,bucket,0.6043,1059.8,311.7,1078.4,380.6,0,0.086,,,
78343000000,bin,0.9407,678.4,327.4,707.2,374.0,1,0.753,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78343000000,box,0.9149,1132.6,283.8,1277.9,388.3,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_425
78343000000,box,0.8341,872.2,268.4,1057.5,389.8,1,0.722,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78343000000,box,0.6342,1103.5,323.8,1127.9,341.8,0,0.000,,,
78343000000,box,0.5542,812.1,330.0,873.4,381.2,0,0.388,,,
78343000000,bucket,0.4140,1061.4,312.8,1079.5,379.7,0,0.085,,,
78376000000,bin,0.9418,678.6,327.4,707.3,374.0,1,0.747,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78376000000,box,0.8013,873.0,267.6,1060.4,389.9,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_427
78376000000,box,0.5912,829.2,329.4,871.9,381.3,0,0.279,,,
78376000000,bucket,0.5385,1065.0,312.7,1082.8,381.1,0,0.064,,,
78376000000,box,0.3909,813.7,345.1,832.7,378.4,0,0.082,,,
78376000000,box,0.3589,1104.0,323.9,1132.5,342.1,0,0.015,,,
78409000000,bin,0.9426,678.6,327.4,707.6,373.9,1,0.754,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78409000000,box,0.8956,1136.2,284.6,1277.8,387.8,1,0.722,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78409000000,box,0.7787,830.1,329.6,872.8,381.0,0,0.277,,,
78409000000,box,0.6936,873.6,267.3,1061.7,389.9,1,0.729,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78409000000,bucket,0.6079,1066.5,312.5,1084.8,380.4,0,0.065,,,
78409000000,box,0.5794,814.3,345.7,833.1,378.3,0,0.078,,,
78442000000,bin,0.9452,678.8,327.4,707.6,374.0,1,0.745,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78442000000,box,0.8944,1139.3,284.1,1277.7,387.9,1,0.716,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78442000000,box,0.8157,829.5,329.4,874.7,380.6,0,0.293,,,
78442000000,bucket,0.6822,1067.7,311.5,1085.4,381.5,0,0.068,,,
78442000000,box,0.5736,815.0,346.0,832.8,378.3,0,0.073,,,
78442000000,box,0.5725,875.9,266.3,1064.6,390.5,1,0.723,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78475000000,bin,0.9443,678.6,327.1,707.8,374.1,1,0.754,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78475000000,box,0.8702,1141.1,283.0,1277.7,388.9,1,0.716,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78475000000,box,0.8459,830.4,329.1,875.5,380.5,0,0.293,,,
78475000000,box,0.5997,815.5,346.0,833.5,378.4,0,0.073,,,
78475000000,bucket,0.5091,1070.4,312.2,1086.4,380.1,0,0.054,,,
78475000000,box,0.4606,876.1,265.6,1067.1,390.6,1,0.726,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78475000000,box,0.3649,1107.6,322.8,1142.8,342.9,0,0.000,,,
78508000000,bin,0.9361,678.1,327.3,707.5,373.9,1,0.757,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78508000000,box,0.8657,1142.0,281.9,1277.8,388.6,1,0.728,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78508000000,box,0.7486,831.0,329.2,875.6,380.5,0,0.287,,,
78508000000,box,0.5867,871.6,262.8,1067.7,389.9,1,0.766,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78508000000,box,0.5375,815.5,345.8,833.8,378.5,0,0.075,,,
78508000000,bucket,0.5002,1073.0,311.8,1087.6,380.3,0,0.037,,,
78508000000,box,0.4602,1108.6,322.8,1143.5,342.6,0,0.000,,,
78508000000,box,0.4046,1198.1,281.7,1280.0,389.9,0,0.000,,,
78541000000,bin,0.9346,677.3,327.3,706.9,373.9,1,0.758,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78541000000,box,0.8878,1143.9,282.5,1277.7,388.8,1,0.716,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78541000000,box,0.7598,830.6,328.9,876.3,380.6,0,0.294,,,
78541000000,box,0.5961,872.5,262.6,1069.6,390.4,1,0.760,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78541000000,bucket,0.5758,1074.2,311.4,1088.2,380.0,0,0.032,,,
78541000000,box,0.5536,1108.3,322.6,1144.1,342.9,0,0.000,,,
78541000000,box,0.5477,815.6,345.8,833.6,378.6,0,0.073,,,
78574000000,bin,0.9305,676.5,327.3,706.6,374.4,1,0.761,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78574000000,box,0.8796,1145.5,282.5,1277.7,389.0,1,0.709,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78574000000,box,0.8474,829.9,329.1,876.1,380.7,0,0.295,,,
78574000000,box,0.6302,872.3,262.4,1070.8,390.3,1,0.758,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78574000000,box,0.6014,814.8,345.9,832.8,378.6,0,0.072,,,
78574000000,box,0.4710,1107.9,322.9,1144.5,342.9,0,0.000,,,
78574000000,bucket,0.3554,1075.1,311.4,1088.7,379.3,0,0.023,,,
78607000000,bin,0.9158,674.3,327.4,704.9,374.8,1,0.760,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78607000000,box,0.8793,1145.6,281.6,1277.6,389.2,1,0.713,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78607000000,box,0.6839,829.1,328.9,874.9,381.0,0,0.292,,,
78607000000,box,0.6613,871.8,262.6,1071.9,390.3,1,0.753,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78607000000,box,0.4940,1107.2,322.5,1143.2,342.9,0,0.000,,,
78607000000,box,0.4557,813.7,345.1,832.5,378.8,0,0.078,,,
78640000000,bin,0.8987,672.5,327.5,703.8,374.5,1,0.774,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78640000000,box,0.8647,1145.3,281.2,1277.7,389.7,1,0.714,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78640000000,box,0.5956,872.2,262.1,1071.8,390.7,1,0.751,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78640000000,box,0.5386,828.1,328.5,875.6,381.3,0,0.303,,,
78640000000,bucket,0.5383,1075.1,311.6,1087.7,378.5,0,0.015,,,
78640000000,box,0.4097,1105.3,322.3,1143.2,343.0,0,0.000,,,
78673000000,box,0.8691,1145.7,280.7,1277.7,390.4,1,0.709,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78673000000,box,0.7735,811.8,328.9,876.1,381.2,0,0.395,,,
78673000000,box,0.6174,869.5,262.2,1071.8,390.7,1,0.754,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78673000000,bin,0.6155,671.6,327.4,702.4,374.6,1,0.762,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78673000000,bucket,0.4942,1074.9,311.8,1086.2,379.2,0,0.007,,,
78673000000,bin,0.4346,672.1,327.0,703.3,374.5,0,0.000,,,
78706000000,bin,0.9319,671.0,326.7,702.0,374.7,1,0.758,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78706000000,box,0.8853,1144.3,280.5,1277.6,389.8,1,0.718,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78706000000,box,0.6861,825.2,328.1,873.0,381.7,0,0.305,,,
78706000000,box,0.5869,869.0,262.3,1072.4,390.6,1,0.749,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78706000000,box,0.5002,810.0,344.1,828.1,378.9,0,0.077,,,
78706000000,bucket,0.4982,1074.7,312.0,1085.7,379.9,0,0.001,,,
78739000000,bin,0.9345,669.2,326.2,700.2,374.5,1,0.784,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78739000000,box,0.9003,1144.2,280.2,1277.6,389.7,1,0.720,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78739000000,box,0.7058,810.6,328.7,875.6,381.3,0,0.398,,,
78739000000,box,0.6555,868.7,261.5,1073.4,390.7,1,0.749,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78739000000,bucket,0.4404,1074.4,312.5,1084.4,380.6,0,0.000,,,
78772000000,bin,0.9416,667.0,326.2,698.9,375.2,1,0.783,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78772000000,box,0.8973,1143.9,279.9,1277.6,389.8,1,0.721,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78772000000,box,0.7091,814.4,329.1,873.9,381.0,0,0.363,,,
78772000000,box,0.6193,867.2,260.4,1075.1,392.0,1,0.743,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78805000000,bin,0.9468,665.8,326.5,696.9,374.6,1,0.775,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78805000000,box,0.8800,1145.1,279.7,1277.6,390.1,1,0.714,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78805000000,box,0.7327,816.0,328.7,873.4,381.1,0,0.352,,,
78805000000,box,0.5567,866.9,259.8,1076.4,392.1,1,0.740,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78805000000,box,0.3558,1099.6,323.1,1135.0,342.8,0,0.000,,,
78838000000,bin,0.9440,664.4,326.8,695.0,374.6,1,0.755,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78838000000,box,0.8792,1145.0,278.8,1277.7,391.4,1,0.714,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78838000000,box,0.7146,813.1,329.1,873.3,381.4,0,0.363,,,
78838000000,box,0.5669,866.5,258.9,1078.0,392.1,1,0.740,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78838000000,box,0.3996,1097.5,323.4,1134.3,343.0,0,0.000,,,
78871000000,bin,0.9420,663.4,327.0,693.7,375.6,1,0.730,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78871000000,box,0.8720,1145.5,278.4,1277.6,391.6,1,0.714,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78871000000,box,0.7711,808.3,328.1,871.0,381.4,0,0.384,,,
78871000000,box,0.6103,865.5,258.4,1078.3,392.3,1,0.744,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78904000000,bin,0.9430,662.4,326.8,692.5,375.2,1,0.733,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78904000000,box,0.8689,1146.1,278.4,1277.6,390.9,1,0.713,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78904000000,box,0.6991,809.5,328.0,871.6,381.6,0,0.378,,,
78904000000,box,0.5109,865.8,257.4,1078.6,392.5,1,0.744,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78904000000,box,0.3882,1203.3,278.8,1279.8,391.3,0,0.000,,,
78937000000,bin,0.9343,660.3,326.6,691.5,374.9,1,0.761,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78937000000,box,0.8919,803.9,327.5,871.0,381.9,0,0.408,,,
78937000000,box,0.8867,1146.9,278.2,1277.5,390.8,1,0.712,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78937000000,box,0.4736,865.8,257.1,1078.9,392.5,1,0.744,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78970000000,bin,0.9293,658.9,326.4,690.7,375.4,1,0.768,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
78970000000,box,0.8981,1148.5,278.4,1277.6,391.5,1,0.701,box,0,aws_robomaker_warehouse_ClutteringD_01_425
78970000000,box,0.7695,805.5,327.5,871.1,381.9,0,0.398,,,
78970000000,box,0.5109,865.8,256.8,1078.9,392.8,1,0.744,box,0,aws_robomaker_warehouse_ClutteringC_01_427
78970000000,box,0.4265,1082.0,323.6,1137.6,375.0,0,0.000,,,
79003000000,bin,0.9251,657.1,326.6,689.2,375.3,1,0.763,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79003000000,box,0.8820,1149.1,278.0,1277.7,391.8,1,0.700,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79003000000,box,0.6618,813.0,327.3,870.9,381.7,0,0.355,,,
79003000000,box,0.4050,866.0,255.6,1079.5,392.8,1,0.748,box,0,aws_robomaker_warehouse_ClutteringC_01_427
79036000000,bin,0.9138,656.2,326.8,687.8,375.2,1,0.755,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79036000000,box,0.8882,1150.1,278.3,1277.7,391.7,1,0.694,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79036000000,box,0.6548,815.9,327.2,870.3,381.6,0,0.335,,,
79036000000,box,0.4772,865.7,254.4,1080.4,392.8,1,0.753,box,0,aws_robomaker_warehouse_ClutteringC_01_427
79069000000,bin,0.9135,655.7,327.0,686.9,374.8,1,0.744,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79069000000,box,0.8547,1151.1,278.0,1277.6,392.3,1,0.690,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79069000000,box,0.7029,817.0,327.2,869.6,381.8,0,0.322,,,
79069000000,box,0.4649,865.3,253.9,1081.0,393.0,1,0.755,box,0,aws_robomaker_warehouse_ClutteringC_01_427
79069000000,box,0.4073,800.6,345.0,820.2,379.2,0,0.076,,,
79102000000,bin,0.9119,654.9,325.8,687.1,374.9,1,0.780,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79102000000,box,0.7736,816.8,327.2,868.9,381.8,0,0.318,,,
79102000000,box,0.6380,1149.8,276.7,1277.6,393.3,1,0.701,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79102000000,box,0.5487,800.1,345.1,819.3,379.5,0,0.074,,,
79102000000,box,0.4679,865.4,253.1,1082.6,393.1,1,0.753,box,0,aws_robomaker_warehouse_ClutteringC_01_427
79102000000,box,0.4052,1212.8,278.0,1278.8,392.9,0,0.000,,,
79102000000,box,0.3872,1082.7,323.5,1135.7,375.2,0,0.000,,,
79102000000,box,0.3633,1152.0,275.6,1214.0,390.1,0,0.000,,,
79135000000,bin,0.9303,654.2,325.6,686.5,375.1,1,0.781,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79135000000,box,0.9165,1152.7,277.5,1277.6,393.3,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79135000000,box,0.8321,816.9,327.2,869.8,381.8,0,0.321,,,
79135000000,box,0.6003,799.5,345.3,818.6,379.6,0,0.073,,,
79135000000,box,0.4471,865.5,252.6,1084.0,393.0,1,0.755,box,0,aws_robomaker_warehouse_ClutteringC_01_427
79168000000,bin,0.9329,652.5,325.2,685.5,374.9,1,0.804,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79168000000,box,0.9134,1153.4,277.3,1277.8,393.3,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79168000000,box,0.8442,816.2,327.4,869.6,381.7,0,0.321,,,
79168000000,box,0.6307,798.5,345.2,817.8,379.6,0,0.074,,,
79168000000,box,0.4191,866.4,251.8,1085.7,393.5,1,0.750,box,0,aws_robomaker_warehouse_ClutteringC_01_427
79168000000,box,0.3630,1092.1,321.7,1130.1,342.2,0,0.000,,,
79201000000,bin,0.9348,651.5,325.2,684.8,374.7,1,0.802,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79201000000,box,0.9156,1155.1,277.3,1277.7,393.6,1,0.677,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79201000000,box,0.8726,815.4,327.0,869.3,381.8,0,0.325,,,
79201000000,box,0.6481,797.7,345.2,817.4,379.8,0,0.074,,,
79201000000,box,0.4065,866.5,251.3,1086.8,393.4,1,0.750,box,0,aws_robomaker_warehouse_ClutteringC_01_427
79234000000,bin,0.9349,650.2,325.2,684.0,375.1,1,0.794,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
79234000000,box,0.9008,1156.1,277.4,1277.8,393.6,1,0.674,box,0,aws_robomaker_warehouse_ClutteringD_01_425
79234000000,box,0.8821,814.6,326.7,869.4,382.0,0,0.330,,,
79234000000,box,0.6576,797.5,345.0,817.0,379.9,0,0.074,,,
79234000000,box,0.3612,1091.1,321.2,1129.8,342.0,0,0.000,,,
