timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
90718000000,10,10,0,9,8,4,4,6,0.5000,0.4000,4,6,0,4,0.1487,0.1487,0.1181
90751000000,10,10,0,9,7,6,1,4,0.8571,0.6000,6,4,0,1,0.1464,0.1464,0.1214
90784000000,10,10,0,9,9,7,2,3,0.7778,0.7000,7,3,0,2,0.1467,0.1467,0.1333
90817000000,10,10,0,9,8,4,3,6,0.5714,0.4000,4,6,0,3,0.1450,0.1450,0.1203
90850000000,10,10,0,8,10,6,2,4,0.7500,0.6000,6,4,0,2,0.1453,0.1453,0.1314
90883000000,10,10,0,8,10,7,1,3,0.8750,0.7000,7,3,0,1,0.1429,0.1429,0.1469
90916000000,10,10,0,8,10,6,3,4,0.6667,0.6000,6,4,0,3,0.1397,0.1397,0.1459
90949000000,10,10,0,8,9,7,1,3,0.8750,0.7000,7,3,0,1,0.1382,0.1382,0.1449
90982000000,10,10,0,8,9,6,1,4,0.8571,0.6000,6,4,0,1,0.1377,0.1377,0.1376
91015000000,10,10,0,8,9,7,1,3,0.8750,0.7000,7,3,0,1,0.1360,0.1360,0.1416
91048000000,10,10,0,8,8,6,1,4,0.8571,0.6000,6,4,0,1,0.1353,0.1353,0.1301
91081000000,10,10,0,8,7,5,1,5,0.8333,0.5000,5,5,0,1,0.1334,0.1334,0.1189
91114000000,10,10,0,8,11,6,3,4,0.6667,0.6000,6,4,0,3,0.1298,0.1298,0.1297
91147000000,10,10,0,8,8,5,2,5,0.7143,0.5000,5,5,0,2,0.1276,0.1276,0.0444
91180000000,10,10,0,8,9,6,1,4,0.8571,0.6000,6,4,0,1,0.1251,0.1251,0.1222
91213000000,10,10,0,7,9,6,1,4,0.8571,0.6000,6,4,0,1,0.1210,0.1210,0.1187
91246000000,10,10,0,7,8,6,1,4,0.8571,0.6000,6,4,0,1,0.1177,0.1177,0.1135
91279000000,10,10,0,7,11,7,2,3,0.7778,0.7000,7,3,0,2,0.1151,0.1151,0.1214
91312000000,10,10,0,7,10,7,2,3,0.7778,0.7000,7,3,0,2,0.1114,0.1114,0.1167
91345000000,10,10,0,6,9,6,2,4,0.7500,0.6000,6,4,0,2,0.1079,0.1079,0.1078
91378000000,10,10,0,5,10,7,2,3,0.7778,0.7000,7,3,0,2,0.1032,0.1032,0.1119
91411000000,10,10,0,5,9,7,1,3,0.8750,0.7000,7,3,0,1,0.1024,0.1024,0.1056
91444000000,10,10,0,5,9,7,1,3,0.8750,0.7000,7,3,0,1,0.1002,0.1002,0.1018
91477000000,10,10,0,5,9,7,0,3,1.0000,0.7000,7,3,0,0,0.0990,0.0990,0.1014
91510000000,10,10,0,5,9,7,1,3,0.8750,0.7000,7,3,0,1,0.0972,0.0972,0.0993
91543000000,10,10,0,4,7,5,1,5,0.8333,0.5000,5,5,0,1,0.0968,0.0968,0.0429
91576000000,10,10,0,4,8,6,1,4,0.8571,0.6000,6,4,0,1,0.0953,0.0953,0.0474
91609000000,10,10,0,4,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0938,0.0938,0.0427
91642000000,10,10,0,4,8,5,2,5,0.7143,0.5000,5,5,0,2,0.0924,0.0924,0.0686
91675000000,10,10,0,4,7,5,1,5,0.8333,0.5000,5,5,0,1,0.0915,0.0915,0.0663
91708000000,10,10,0,4,6,4,1,6,0.8000,0.4000,4,6,0,1,0.0896,0.0896,0.0351
91741000000,10,10,0,4,7,5,1,5,0.8333,0.5000,5,5,0,1,0.0878,0.0878,0.0692
91774000000,10,10,0,4,5,5,0,5,1.0000,0.5000,5,5,0,0,0.0875,0.0875,0.0375
91807000000,10,10,0,4,7,4,2,6,0.6667,0.4000,4,6,0,2,0.0850,0.0850,0.0650
91840000000,10,10,0,4,6,5,1,5,0.8333,0.5000,5,5,0,1,0.0853,0.0853,0.0630
91873000000,10,10,0,4,6,4,2,6,0.6667,0.4000,4,6,0,2,0.0840,0.0840,0.0647
91906000000,10,10,0,4,8,5,2,5,0.7143,0.5000,5,5,0,2,0.0833,0.0833,0.0670
91939000000,9,9,0,5,9,6,2,3,0.7500,0.6667,6,3,0,2,0.0832,0.0832,0.0733
91972000000,9,9,0,5,9,6,2,3,0.7500,0.6667,6,3,0,2,0.0816,0.0816,0.0742
92005000000,10,10,0,4,9,7,1,3,0.8750,0.7000,7,3,0,1,0.0812,0.0812,0.0879
92038000000,9,9,0,5,9,6,2,3,0.7500,0.6667,6,3,0,2,0.0797,0.0797,0.0830
92071000000,9,9,0,5,10,7,2,2,0.7778,0.7778,7,2,0,2,0.0800,0.0800,0.0874
92104000000,9,9,0,5,6,4,2,5,0.6667,0.4444,4,5,0,2,0.0795,0.0795,0.0638
92137000000,9,9,0,5,6,5,1,4,0.8333,0.5556,5,4,0,1,0.0796,0.0796,0.0785
92170000000,9,9,0,5,6,5,0,4,1.0000,0.5556,5,4,0,0,0.0790,0.0790,0.0809
92203000000,9,9,0,5,7,5,1,4,0.8333,0.5556,5,4,0,1,0.0799,0.0799,0.0371
92236000000,9,9,0,5,7,5,1,4,0.8333,0.5556,5,4,0,1,0.0790,0.0790,0.0362
92269000000,9,9,0,5,6,5,0,4,1.0000,0.5556,5,4,0,0,0.0780,0.0780,0.0354
92302000000,9,9,0,5,6,5,1,4,0.8333,0.5556,5,4,0,1,0.0771,0.0771,0.0324
92335000000,9,9,0,5,7,5,1,4,0.8333,0.5556,5,4,0,1,0.0763,0.0763,0.0746
92368000000,9,9,0,5,9,6,2,3,0.7500,0.6667,6,3,0,2,0.0738,0.0738,0.0350
92401000000,9,9,0,5,6,5,1,4,0.8333,0.5556,5,4,0,1,0.0735,0.0735,0.0578
92434000000,9,9,0,5,6,5,1,4,0.8333,0.5556,5,4,0,1,0.0722,0.0722,0.0576
92467000000,9,9,0,5,7,5,1,4,0.8333,0.5556,5,4,0,1,0.0712,0.0712,0.0598
92500000000,10,10,0,4,8,5,2,5,0.7143,0.5000,5,5,0,2,0.0732,0.0732,0.0656
92533000000,10,10,0,4,7,4,2,6,0.6667,0.4000,4,6,0,2,0.0728,0.0728,0.0234
92566000000,10,10,0,4,9,7,1,3,0.8750,0.7000,7,3,0,1,0.0725,0.0725,0.0765
92599000000,10,10,0,4,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0723,0.0723,0.0222
92632000000,10,10,0,4,8,6,2,4,0.7500,0.6000,6,4,0,2,0.0717,0.0717,0.0369
92665000000,10,10,0,4,7,4,3,6,0.5714,0.4000,4,6,0,3,0.0694,0.0694,0.0257
92698000000,10,10,0,4,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0694,0.0694,0.0268
92731000000,10,10,0,4,9,6,3,4,0.6667,0.6000,6,4,0,3,0.0691,0.0691,0.0387
92764000000,10,10,0,4,9,6,3,4,0.6667,0.6000,6,4,0,3,0.0690,0.0690,0.0378
92797000000,10,10,0,4,8,6,2,4,0.7500,0.6000,6,4,0,2,0.0686,0.0686,0.0364
92830000000,10,10,0,4,8,6,2,4,0.7500,0.6000,6,4,0,2,0.0676,0.0676,0.0662
92863000000,10,10,0,4,8,6,2,4,0.7500,0.6000,6,4,0,2,0.0673,0.0673,0.0362
92896000000,10,10,0,4,7,6,1,4,0.8571,0.6000,6,4,0,1,0.0668,0.0668,0.0376
92929000000,10,10,0,4,8,6,2,4,0.7500,0.6000,6,4,0,2,0.0667,0.0667,0.0373
92962000000,10,10,0,4,9,5,4,5,0.5556,0.5000,5,5,0,4,0.0654,0.0654,0.0554
92995000000,10,10,0,4,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0654,0.0654,0.0644
93028000000,10,10,0,4,10,6,3,4,0.6667,0.6000,6,4,0,3,0.0660,0.0660,0.0418
93061000000,11,11,0,4,10,6,4,5,0.6000,0.5455,6,5,0,4,0.0677,0.0677,0.0663
93094000000,11,11,0,4,10,6,4,5,0.6000,0.5455,6,5,0,4,0.0679,0.0679,0.0656
93127000000,11,11,0,4,10,7,3,4,0.7000,0.6364,7,4,0,3,0.0680,0.0680,0.0655
93160000000,11,11,0,4,9,7,2,4,0.7778,0.6364,7,4,0,2,0.0684,0.0684,0.0625
93193000000,11,11,0,4,8,6,2,5,0.7500,0.5455,6,5,0,2,0.0686,0.0686,0.0576
93226000000,11,11,0,4,10,7,3,4,0.7000,0.6364,7,4,0,3,0.0680,0.0680,0.0654
93259000000,11,11,0,4,11,7,4,4,0.6364,0.6364,7,4,0,4,0.0692,0.0692,0.0654
93292000000,11,11,0,4,10,6,4,5,0.6000,0.5455,6,5,0,4,0.0680,0.0680,0.0661
93325000000,11,11,0,4,9,7,2,4,0.7778,0.6364,7,4,0,2,0.0682,0.0682,0.0526
93358000000,11,11,0,4,9,7,2,4,0.7778,0.6364,7,4,0,2,0.0687,0.0687,0.0575
93391000000,11,11,0,4,12,7,4,4,0.6364,0.6364,7,4,0,4,0.0692,0.0692,0.0681
93424000000,11,11,0,4,11,7,3,4,0.7000,0.6364,7,4,0,3,0.0693,0.0693,0.0687
93457000000,10,10,0,5,9,7,1,3,0.8750,0.7000,7,3,0,1,0.0692,0.0692,0.0587
93490000000,11,11,0,4,10,8,1,3,0.8889,0.7273,8,3,0,1,0.0703,0.0703,0.0591
93523000000,11,11,0,4,10,8,1,3,0.8889,0.7273,8,3,0,1,0.0690,0.0690,0.0685
93556000000,11,11,0,4,10,7,2,4,0.7778,0.6364,7,4,0,2,0.0691,0.0691,0.0592
93589000000,11,11,0,4,9,6,2,5,0.7500,0.5455,6,5,0,2,0.0697,0.0697,0.0548
93622000000,11,11,0,4,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0690,0.0690,0.0654
93655000000,11,11,0,4,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0695,0.0695,0.0574
93688000000,10,10,0,5,9,8,1,2,0.8889,0.8000,8,2,0,1,0.0690,0.0690,0.0685
93721000000,11,11,0,4,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0698,0.0698,0.0677
93754000000,11,11,0,4,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0700,0.0700,0.0671
93787000000,11,11,0,4,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0709,0.0709,0.0682
93820000000,11,11,0,4,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0699,0.0699,0.0667
93853000000,11,11,0,4,9,9,0,2,1.0000,0.8182,9,2,0,0,0.0696,0.0696,0.0686
93886000000,11,11,0,5,10,8,2,3,0.8000,0.7273,8,3,0,2,0.0700,0.0700,0.0694
93919000000,11,11,0,5,10,8,2,3,0.8000,0.7273,8,3,0,2,0.0706,0.0706,0.0700
93952000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0706,0.0706,0.0692
93985000000,10,10,0,6,9,8,1,2,0.8889,0.8000,8,2,0,1,0.0706,0.0706,0.0695
94018000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0709,0.0709,0.0691
94051000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0712,0.0712,0.0683
94084000000,10,10,0,6,10,8,2,2,0.8000,0.8000,8,2,0,2,0.0716,0.0716,0.0678
94117000000,11,11,0,5,11,8,2,3,0.8000,0.7273,8,3,0,2,0.0720,0.0720,0.0691
94150000000,10,10,0,6,10,8,1,2,0.8889,0.8000,8,2,0,1,0.0721,0.0721,0.0698
94183000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0715,0.0715,0.0688
94216000000,10,10,0,6,9,8,1,2,0.8889,0.8000,8,2,0,1,0.0710,0.0710,0.0698
94249000000,11,11,0,5,8,7,1,4,0.8750,0.6364,7,4,0,1,0.0713,0.0713,0.0648
94282000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0704,0.0704,0.0698
94315000000,10,10,0,6,9,8,1,2,0.8889,0.8000,8,2,0,1,0.0703,0.0703,0.0714
94348000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0710,0.0710,0.0707
94381000000,11,11,0,5,10,8,2,3,0.8000,0.7273,8,3,0,2,0.0718,0.0718,0.0692
94414000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0721,0.0721,0.0702
94447000000,10,10,0,6,9,8,1,2,0.8889,0.8000,8,2,0,1,0.0718,0.0718,0.0695
94480000000,11,11,0,5,9,7,2,4,0.7778,0.6364,7,4,0,2,0.0717,0.0717,0.0498
94513000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0720,0.0720,0.0710
94546000000,11,11,0,5,9,7,2,4,0.7778,0.6364,7,4,0,2,0.0721,0.0721,0.0436
94579000000,11,11,0,5,10,8,1,3,0.8889,0.7273,8,3,0,1,0.0724,0.0724,0.0718
94612000000,10,10,0,6,9,8,1,2,0.8889,0.8000,8,2,0,1,0.0723,0.0723,0.0705
94645000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0728,0.0728,0.0705
94678000000,11,11,0,5,8,7,1,4,0.8750,0.6364,7,4,0,1,0.0724,0.0724,0.0673
94711000000,11,11,0,5,9,8,1,3,0.8889,0.7273,8,3,0,1,0.0723,0.0723,0.0690
94744000000,11,11,0,5,10,7,2,4,0.7778,0.6364,7,4,0,2,0.0726,0.0726,0.0519
94777000000,11,11,0,5,10,7,2,4,0.7778,0.6364,7,4,0,2,0.0727,0.0727,0.0530
94810000000,11,11,0,5,9,7,1,4,0.8750,0.6364,7,4,0,1,0.0728,0.0728,0.0626
94843000000,10,10,0,6,10,8,2,2,0.8000,0.8000,8,2,0,2,0.0722,0.0722,0.0680
94876000000,10,10,0,6,11,7,2,3,0.7778,0.7000,7,3,0,2,0.0703,0.0703,0.0700
94909000000,10,10,0,6,10,5,3,5,0.6250,0.5000,5,5,0,3,0.0705,0.0705,0.0677
94942000000,11,9,2,5,10,7,2,4,0.7778,0.6364,6,3,1,2,0.0719,0.0687,0.0670
94975000000,9,7,2,7,10,6,2,3,0.7500,0.6667,5,2,1,2,0.0693,0.0661,0.0674
95008000000,10,8,2,6,10,5,3,5,0.6250,0.5000,4,4,1,3,0.0686,0.0654,0.0492
95041000000,10,8,2,6,8,6,2,4,0.7500,0.6000,5,3,1,2,0.0699,0.0667,0.0471
95074000000,11,9,2,5,10,6,4,5,0.6000,0.5455,5,4,1,4,0.0693,0.0661,0.0483
95107000000,11,9,2,5,9,6,3,5,0.6667,0.5455,5,4,1,3,0.0694,0.0661,0.0481
95140000000,11,9,2,5,8,6,2,5,0.7500,0.5455,5,4,1,2,0.0691,0.0658,0.0383
95173000000,11,9,2,5,9,6,2,5,0.7500,0.5455,5,4,1,2,0.0687,0.0655,0.0402
95206000000,11,9,2,5,9,7,2,4,0.7778,0.6364,6,3,1,2,0.0686,0.0652,0.0637
95239000000,11,9,2,5,7,6,1,5,0.8571,0.5455,5,4,1,1,0.0680,0.0648,0.0372
95272000000,11,9,2,5,8,6,2,5,0.7500,0.5455,5,4,1,2,0.0685,0.0652,0.0495
95305000000,11,9,2,5,9,6,3,5,0.6667,0.5455,5,4,1,3,0.0683,0.0650,0.0501
95338000000,11,9,2,5,8,6,2,5,0.7500,0.5455,5,4,1,2,0.0683,0.0648,0.0489
95371000000,11,9,2,5,7,6,1,5,0.8571,0.5455,5,4,1,1,0.0677,0.0643,0.0371
95404000000,11,9,2,5,7,6,1,5,0.8571,0.5455,5,4,1,1,0.0677,0.0643,0.0369
95437000000,10,8,2,6,11,5,4,5,0.5556,0.5000,4,4,1,4,0.0657,0.0623,0.0635
95470000000,10,8,2,6,10,5,4,5,0.5556,0.5000,4,4,1,4,0.0659,0.0627,0.0612
95503000000,10,8,2,6,10,6,3,4,0.6667,0.6000,5,3,1,3,0.0651,0.0618,0.0626
95536000000,10,8,2,6,11,5,4,5,0.5556,0.5000,4,4,1,4,0.0651,0.0617,0.0641
95569000000,11,9,2,5,8,6,2,5,0.7500,0.5455,5,4,1,2,0.0668,0.0634,0.0488
95602000000,11,9,2,5,10,6,4,5,0.6000,0.5455,5,4,1,4,0.0670,0.0634,0.0629
95635000000,10,8,2,6,7,5,1,5,0.8333,0.5000,4,4,1,1,0.0649,0.0616,0.0374
95668000000,10,8,2,6,8,5,2,5,0.7143,0.5000,4,4,1,2,0.0651,0.0618,0.0488
95701000000,10,8,2,6,7,5,1,5,0.8333,0.5000,4,4,1,1,0.0646,0.0612,0.0362
95734000000,10,8,2,6,11,6,2,4,0.7500,0.6000,5,3,1,2,0.0648,0.0612,0.0548
95767000000,10,3,7,6,10,6,2,4,0.7500,0.6000,1,2,5,2,0.0641,0.0483,0.0539
95800000000,10,3,7,6,9,6,1,4,0.8571,0.6000,1,2,5,1,0.0638,0.0483,0.0406
95833000000,10,3,7,6,8,7,0,3,1.0000,0.7000,2,1,5,0,0.0638,0.0483,0.0589
95866000000,10,3,7,6,9,7,0,3,1.0000,0.7000,2,1,5,0,0.0645,0.0486,0.0608
95899000000,11,4,7,5,8,6,1,5,0.8571,0.5455,2,2,4,1,0.0649,0.0493,0.0468
95932000000,10,3,7,6,8,5,1,5,0.8333,0.5000,1,2,4,1,0.0640,0.0482,0.0469
95965000000,10,3,7,6,8,6,0,4,1.0000,0.6000,2,1,4,0,0.0633,0.0473,0.0598
95998000000,10,3,7,6,7,6,0,4,1.0000,0.6000,2,1,4,0,0.0635,0.0473,0.0520
96031000000,10,3,7,6,7,6,0,4,1.0000,0.6000,2,1,4,0,0.0635,0.0473,0.0383
96064000000,10,3,7,6,8,6,1,4,0.8571,0.6000,1,2,5,1,0.0632,0.0468,0.0330
96097000000,10,3,7,6,7,5,1,5,0.8333,0.5000,1,2,4,1,0.0620,0.0459,0.0309
96130000000,10,3,7,6,9,6,1,4,0.8571,0.6000,1,2,5,1,0.0605,0.0437,0.0453
96163000000,10,3,7,6,10,6,1,4,0.8571,0.6000,2,1,4,1,0.0598,0.0432,0.0570
96196000000,10,3,7,6,8,4,2,6,0.6667,0.4000,0,3,4,2,0.0599,0.0432,0.0400
96229000000,10,3,7,6,9,5,2,5,0.7143,0.5000,1,2,4,2,0.0594,0.0427,0.0471
96262000000,10,4,6,6,12,7,2,3,0.7778,0.7000,3,1,4,2,0.0610,0.0447,0.0680
96295000000,11,4,7,5,11,7,2,4,0.7778,0.6364,3,1,4,2,0.0611,0.0443,0.0664
96328000000,11,4,7,5,11,6,2,5,0.7500,0.5455,2,2,4,2,0.0614,0.0441,0.0649
96361000000,12,5,7,4,12,8,2,4,0.8000,0.6667,3,2,5,2,0.0631,0.0459,0.0645
96394000000,11,4,7,5,11,6,3,5,0.6667,0.5455,1,3,5,3,0.0616,0.0440,0.0507
96427000000,11,4,7,5,8,5,2,6,0.7143,0.4545,2,2,3,2,0.0608,0.0431,0.0527
96460000000,11,4,7,5,11,7,2,4,0.7778,0.6364,3,1,4,2,0.0603,0.0426,0.0646
96493000000,11,4,7,5,10,7,1,4,0.8750,0.6364,3,1,4,1,0.0602,0.0421,0.0632
96526000000,11,4,7,5,10,7,1,4,0.8750,0.6364,3,1,4,1,0.0596,0.0420,0.0645
96559000000,11,4,7,5,8,6,1,5,0.8571,0.5455,2,2,4,1,0.0595,0.0417,0.0407
96592000000,11,4,7,5,9,7,1,4,0.8750,0.6364,2,2,5,1,0.0592,0.0413,0.0420
96625000000,11,4,7,5,10,7,2,4,0.7778,0.6364,3,1,4,2,0.0594,0.0415,0.0643
96658000000,11,4,7,5,9,7,1,4,0.8750,0.6364,3,1,4,1,0.0592,0.0413,0.0636
96691000000,11,4,7,5,9,6,2,5,0.7500,0.5455,3,1,3,2,0.0586,0.0408,0.0567
96724000000,11,4,7,5,7,5,2,6,0.7143,0.4545,2,2,3,2,0.0592,0.0410,0.0486
96757000000,11,4,7,5,10,7,2,4,0.7778,0.6364,3,1,4,2,0.0585,0.0405,0.0637
96790000000,11,9,2,5,9,7,1,4,0.8750,0.6364,6,3,1,1,0.0576,0.0539,0.0641
96823000000,11,9,2,5,8,7,0,4,1.0000,0.6364,6,3,1,0,0.0574,0.0539,0.0615
96856000000,11,9,2,5,8,7,1,4,0.8750,0.6364,6,3,1,1,0.0574,0.0538,0.0534
96889000000,11,9,2,5,9,6,1,5,0.8571,0.5455,5,4,1,1,0.0574,0.0538,0.0580
96922000000,12,9,3,4,9,6,1,6,0.8571,0.5000,5,4,1,1,0.0578,0.0532,0.0613
96955000000,11,9,2,5,11,5,3,6,0.6250,0.4545,4,5,1,3,0.0573,0.0539,0.0650
96988000000,11,9,2,5,9,5,3,6,0.6250,0.4545,4,5,1,3,0.0564,0.0530,0.0559
97021000000,12,9,3,4,9,6,2,6,0.7500,0.5000,5,4,1,2,0.0569,0.0524,0.0563
97054000000,12,9,3,4,7,5,1,7,0.8333,0.4167,4,5,1,1,0.0571,0.0526,0.0510
97087000000,12,10,2,5,6,4,1,8,0.8000,0.3333,3,7,1,1,0.0580,0.0544,0.0381
97120000000,13,10,3,4,7,4,1,9,0.8000,0.3077,3,7,1,1,0.0584,0.0538,0.0411
97153000000,13,10,3,4,9,5,2,8,0.7143,0.3846,4,6,1,2,0.0590,0.0544,0.0534
97186000000,12,10,2,5,7,4,1,8,0.8000,0.3333,3,7,1,1,0.0572,0.0537,0.0409
97219000000,12,10,2,5,8,5,1,7,0.8333,0.4167,4,6,1,1,0.0571,0.0536,0.0485
97252000000,13,10,3,4,8,5,1,8,0.8333,0.3846,4,6,1,1,0.0584,0.0538,0.0472
97285000000,13,10,3,4,9,5,2,8,0.7143,0.3846,4,6,1,2,0.0589,0.0541,0.0476
97318000000,13,10,3,4,10,6,3,7,0.6667,0.4615,5,5,1,3,0.0591,0.0545,0.0499
97351000000,13,10,3,4,10,6,3,7,0.6667,0.4615,5,5,1,3,0.0595,0.0548,0.0493
97384000000,13,10,3,4,9,6,2,7,0.7500,0.4615,5,5,1,2,0.0596,0.0548,0.0501
97417000000,13,10,3,4,9,5,2,8,0.7143,0.3846,4,6,1,2,0.0597,0.0549,0.0467
97450000000,13,10,3,4,8,4,2,9,0.6667,0.3077,3,7,1,2,0.0598,0.0547,0.0440
97483000000,13,10,3,4,10,7,2,6,0.7778,0.5385,6,4,1,2,0.0601,0.0551,0.0584
97516000000,13,10,3,4,9,6,1,7,0.8571,0.4615,5,5,1,1,0.0599,0.0549,0.0569
97549000000,12,9,3,4,8,7,1,5,0.8750,0.5833,6,3,1,1,0.0586,0.0536,0.0489
97582000000,11,9,2,5,9,8,1,3,0.8889,0.7273,7,2,1,1,0.0590,0.0552,0.0609
97615000000,12,9,3,4,10,7,2,5,0.7778,0.5833,6,3,1,2,0.0606,0.0555,0.0615
97648000000,12,9,3,4,9,7,1,5,0.8750,0.5833,6,3,1,1,0.0612,0.0562,0.0624
97681000000,11,9,2,5,11,7,2,4,0.7778,0.6364,6,3,1,2,0.0602,0.0564,0.0656
97714000000,11,9,2,5,10,8,1,3,0.8889,0.7273,7,2,1,1,0.0605,0.0567,0.0649
97747000000,11,9,2,5,9,7,1,4,0.8750,0.6364,6,3,1,1,0.0618,0.0577,0.0607
97780000000,11,9,2,5,9,7,1,4,0.8750,0.6364,6,3,1,1,0.0623,0.0582,0.0608
97813000000,11,9,2,5,9,7,2,4,0.7778,0.6364,6,3,1,2,0.0644,0.0603,0.0609
97846000000,11,9,2,5,10,8,2,3,0.8000,0.7273,7,2,1,2,0.0652,0.0612,0.0682
97879000000,11,9,2,5,10,7,2,4,0.7778,0.6364,6,3,1,2,0.0662,0.0621,0.0690
97912000000,11,9,2,5,11,7,2,4,0.7778,0.6364,6,3,1,2,0.0662,0.0621,0.0714
97945000000,11,9,2,5,10,7,1,4,0.8750,0.6364,6,3,1,1,0.0669,0.0627,0.0665
97978000000,11,5,6,5,11,7,1,4,0.8750,0.6364,4,1,3,1,0.0675,0.0211,0.0721
98011000000,11,5,6,5,10,8,1,3,0.8889,0.7273,4,1,4,1,0.0675,0.0213,0.0688
98044000000,11,5,6,5,9,6,1,5,0.8571,0.5455,3,2,3,1,0.0689,0.0216,0.0629
98077000000,11,5,6,5,10,7,1,4,0.8750,0.6364,4,1,3,1,0.0689,0.0216,0.0702
98110000000,10,5,5,6,9,7,1,3,0.8750,0.7000,4,1,3,1,0.0677,0.0219,0.0658
98143000000,10,5,5,6,10,7,1,3,0.8750,0.7000,4,1,3,1,0.0679,0.0221,0.0726
98176000000,10,5,5,6,8,6,1,4,0.8571,0.6000,3,2,3,1,0.0694,0.0231,0.0657
98209000000,10,5,5,6,9,7,1,3,0.8750,0.7000,4,1,3,1,0.0704,0.0236,0.0691
98242000000,10,5,5,6,10,8,1,2,0.8889,0.8000,5,0,3,1,0.0709,0.0240,0.0793
98275000000,10,5,5,6,11,8,1,2,0.8889,0.8000,5,0,3,1,0.0722,0.0244,0.0828
98308000000,10,5,5,6,10,6,1,4,0.8571,0.6000,3,2,3,1,0.0730,0.0247,0.0712
98341000000,10,5,5,6,10,6,1,4,0.8571,0.6000,3,2,3,1,0.0739,0.0246,0.0723
98374000000,10,5,5,6,11,7,1,3,0.8750,0.7000,4,1,3,1,0.0754,0.0252,0.0815
98407000000,10,5,5,6,12,8,1,2,0.8889,0.8000,5,0,3,1,0.0768,0.0254,0.0855
98440000000,10,5,5,6,9,7,0,3,1.0000,0.7000,4,1,3,0,0.0773,0.0257,0.0667
98473000000,10,5,5,6,11,7,2,3,0.7778,0.7000,4,1,3,2,0.0788,0.0269,0.0815
98506000000,10,5,5,6,8,6,0,4,1.0000,0.6000,3,2,3,0,0.0797,0.0274,0.0724
98539000000,10,5,5,6,8,6,0,4,1.0000,0.6000,3,2,3,0,0.0803,0.0276,0.0724
98572000000,10,5,5,6,9,6,1,4,0.8571,0.6000,4,1,2,1,0.0801,0.0278,0.0706
98605000000,10,5,5,6,6,4,0,6,1.0000,0.4000,2,3,2,0,0.0810,0.0280,0.0504
98638000000,10,5,5,6,8,6,0,4,1.0000,0.6000,4,1,2,0,0.0817,0.0285,0.0607
98671000000,10,5,5,6,9,7,0,3,1.0000,0.7000,4,1,3,0,0.0824,0.0287,0.0796
98704000000,10,5,5,6,7,4,2,6,0.6667,0.4000,2,3,2,2,0.0842,0.0300,0.0529
98737000000,10,5,5,6,8,6,1,4,0.8571,0.6000,3,2,3,1,0.0852,0.0310,0.0873
98770000000,11,5,6,5,9,6,1,5,0.8571,0.5455,4,1,2,1,0.0863,0.0317,0.0868
98803000000,10,5,5,6,10,7,1,3,0.8750,0.7000,4,1,3,1,0.0866,0.0318,0.0913
98836000000,10,5,5,6,9,7,1,3,0.8750,0.7000,4,1,3,1,0.0865,0.0320,0.0906
98869000000,10,5,5,6,8,6,1,4,0.8571,0.6000,4,1,2,1,0.0866,0.0323,0.0681
98902000000,11,5,6,5,9,7,1,4,0.8750,0.6364,3,2,4,1,0.0872,0.0325,0.0566
98935000000,10,5,5,6,10,7,1,3,0.8750,0.7000,4,1,3,1,0.0864,0.0329,0.0941
98968000000,11,5,6,5,10,8,1,3,0.8889,0.7273,4,1,4,1,0.0889,0.0340,0.0935
99001000000,11,9,2,5,8,7,1,4,0.8750,0.6364,6,3,1,1,0.0903,0.0859,0.0826
99034000000,11,9,2,5,10,7,2,4,0.7778,0.6364,6,3,1,2,0.0893,0.0849,0.0822
99067000000,10,8,2,6,8,7,1,3,0.8750,0.7000,6,2,1,1,0.0893,0.0838,0.0828
99100000000,10,8,2,6,8,7,1,3,0.8750,0.7000,6,2,1,1,0.0904,0.0847,0.0869
99133000000,10,8,2,6,10,7,2,3,0.7778,0.7000,6,2,1,2,0.0903,0.0849,0.0892
99166000000,10,8,2,6,10,7,2,3,0.7778,0.7000,6,2,1,2,0.0919,0.0865,0.0899
