timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
98638000000,box,0.8936,1084.9,268.4,1275.5,388.9,1,0.714,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98638000000,box,0.8887,453.4,331.4,534.6,378.1,1,0.641,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98638000000,box,0.8363,201.9,314.0,268.8,374.4,1,0.560,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98638000000,box,0.8103,981.1,303.8,1082.8,383.1,1,0.653,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98638000000,box,0.7738,258.5,302.8,374.6,378.5,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98638000000,box,0.4046,371.7,322.6,407.6,372.9,1,0.503,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98638000000,box,0.3735,665.9,303.2,715.5,355.3,0,0.000,,,
98671000000,box,0.9090,715.3,303.4,781.0,377.3,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98671000000,box,0.8943,452.4,331.3,535.8,378.1,1,0.659,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98671000000,box,0.8123,199.7,313.6,260.1,374.3,1,0.507,box,1,aws_robomaker_warehouse_ClutteringC_01_424
98671000000,box,0.7470,982.1,305.5,1083.0,383.4,1,0.674,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98671000000,box,0.7459,254.2,302.3,373.6,378.4,1,0.760,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98671000000,box,0.5950,369.1,322.6,406.0,373.6,1,0.505,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98671000000,box,0.5807,1085.7,271.1,1280.0,388.6,1,0.713,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98671000000,box,0.4784,666.4,303.2,715.5,355.2,0,0.000,,,
98671000000,box,0.3934,780.2,301.7,962.0,392.5,1,0.728,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98704000000,box,0.9101,715.3,303.5,781.3,377.4,1,0.709,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98704000000,box,0.8952,450.5,331.2,536.9,378.3,1,0.662,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98704000000,box,0.8051,197.9,313.3,254.5,374.5,0,0.473,,,
98704000000,box,0.7824,251.9,301.6,371.5,378.9,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98704000000,box,0.5443,368.4,322.3,405.1,373.7,0,0.500,,,
98704000000,box,0.4652,783.0,301.8,964.1,393.2,1,0.728,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98704000000,box,0.4370,982.5,303.9,1084.1,383.9,1,0.655,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98737000000,box,0.9015,449.4,330.7,535.4,378.7,1,0.659,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98737000000,box,0.8967,716.2,302.6,782.2,377.7,1,0.698,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98737000000,box,0.8666,1093.7,266.5,1276.5,389.8,1,0.708,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98737000000,box,0.7855,193.8,313.4,250.2,374.5,0,0.465,,,
98737000000,box,0.7329,248.1,301.0,372.9,379.1,1,0.773,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98737000000,box,0.5107,786.0,301.6,967.2,393.2,1,0.732,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98737000000,box,0.4588,986.0,301.0,1094.6,384.4,1,0.592,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98737000000,box,0.4003,48.8,304.2,193.7,379.7,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98770000000,box,0.9006,448.7,330.6,535.5,378.6,1,0.659,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98770000000,box,0.8336,1095.3,266.0,1277.2,389.7,1,0.714,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98770000000,box,0.7917,191.4,313.3,248.2,374.7,0,0.463,,,
98770000000,box,0.7405,989.9,304.1,1094.5,384.6,1,0.642,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98770000000,box,0.5989,363.9,322.9,402.8,373.6,1,0.510,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98770000000,box,0.5833,244.5,300.3,370.3,379.2,1,0.760,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98770000000,box,0.5573,788.0,300.9,971.1,393.0,1,0.736,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98770000000,box,0.4459,46.2,303.6,191.4,379.7,1,0.659,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98770000000,box,0.4232,667.3,302.1,717.1,356.3,0,0.016,,,
98803000000,box,0.8986,447.6,330.4,535.7,378.9,1,0.657,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98803000000,box,0.8858,716.6,300.3,784.4,377.8,1,0.691,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98803000000,box,0.8128,189.5,312.7,244.6,374.6,0,0.449,,,
98803000000,box,0.8074,991.1,302.5,1097.0,384.1,1,0.630,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98803000000,box,0.7023,362.7,322.8,402.6,374.0,1,0.516,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98803000000,box,0.7008,793.6,301.4,974.4,393.6,1,0.739,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98803000000,box,0.5284,1096.7,266.6,1278.6,388.9,1,0.720,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98803000000,box,0.5262,244.1,299.7,368.1,379.5,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98803000000,box,0.5004,43.5,302.8,189.3,379.3,1,0.672,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98803000000,box,0.3960,784.4,301.1,857.2,383.6,1,0.703,box,0,aws_robomaker_warehouse_ClutteringD_01_416
98836000000,box,0.8847,718.2,300.9,785.7,377.9,1,0.693,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98836000000,box,0.8542,992.6,303.4,1099.4,383.6,1,0.641,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98836000000,box,0.8535,447.2,330.4,535.1,379.0,1,0.649,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98836000000,box,0.8377,188.0,312.5,242.3,374.8,0,0.439,,,
98836000000,box,0.7753,362.1,322.2,402.6,374.0,1,0.525,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98836000000,box,0.6956,789.1,300.6,979.9,393.8,1,0.710,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98836000000,box,0.5205,241.4,298.6,365.6,379.6,1,0.760,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98836000000,box,0.5117,1099.4,265.2,1278.0,390.1,1,0.721,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98836000000,box,0.4934,40.6,302.7,188.3,379.7,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98869000000,box,0.8809,719.9,300.0,788.9,377.7,1,0.699,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98869000000,box,0.8750,186.1,312.0,239.6,374.6,0,0.434,,,
98869000000,box,0.8555,446.2,330.0,532.7,379.1,1,0.627,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98869000000,box,0.6896,361.2,322.7,402.4,374.0,1,0.522,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98869000000,box,0.6149,1001.5,304.7,1106.1,384.0,1,0.618,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98869000000,box,0.6140,786.4,300.0,980.7,395.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98869000000,box,0.4980,238.7,298.0,366.3,379.6,1,0.762,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98869000000,box,0.3879,38.3,302.8,186.7,379.7,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98902000000,box,0.8778,723.1,301.1,791.4,377.7,1,0.704,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98902000000,box,0.8611,185.4,311.8,236.7,375.0,0,0.413,,,
98902000000,box,0.8581,445.9,330.0,535.2,379.5,1,0.633,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98902000000,box,0.7594,361.2,322.2,402.1,374.4,1,0.516,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98902000000,box,0.7231,799.2,299.9,983.2,395.1,1,0.740,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98902000000,box,0.5393,237.7,297.4,364.6,379.6,1,0.762,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98902000000,box,0.4801,997.9,303.2,1105.1,383.8,1,0.648,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98902000000,box,0.4026,788.9,300.8,863.7,382.2,1,0.724,box,0,aws_robomaker_warehouse_ClutteringD_01_416
98902000000,box,0.3973,996.4,304.1,1106.1,384.4,1,0.591,box,0,aws_robomaker_warehouse_ClutteringA_01_415
98935000000,box,0.8743,724.9,300.9,793.8,377.9,1,0.704,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98935000000,box,0.8320,445.2,329.6,533.4,379.8,1,0.620,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98935000000,box,0.8050,183.9,311.4,233.8,375.1,0,0.400,,,
98935000000,box,0.7935,360.1,322.0,402.3,375.2,1,0.524,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98935000000,box,0.7135,1114.1,263.4,1277.7,391.3,1,0.700,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98935000000,box,0.6894,791.7,300.6,862.9,383.2,1,0.733,box,0,aws_robomaker_warehouse_ClutteringD_01_416
98935000000,box,0.6637,807.6,299.8,989.3,395.0,1,0.745,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98935000000,box,0.5389,233.1,297.1,364.8,380.0,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98935000000,box,0.5105,999.5,302.7,1113.3,384.5,1,0.608,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98935000000,box,0.3636,30.5,302.2,181.1,380.4,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98968000000,box,0.8912,726.2,301.0,795.4,377.8,1,0.710,box,0,aws_robomaker_warehouse_ClutteringC_01_412
98968000000,box,0.8283,444.9,329.7,533.6,379.8,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_421
98968000000,box,0.8048,181.5,311.3,233.2,375.1,0,0.410,,,
98968000000,box,0.7651,1117.1,261.2,1277.6,392.8,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_419
98968000000,box,0.7258,360.0,321.9,402.0,374.7,1,0.519,box,1,aws_robomaker_warehouse_ClutteringD_01_422
98968000000,box,0.7208,1005.3,301.3,1115.5,384.5,1,0.610,box,0,aws_robomaker_warehouse_ClutteringC_01_411
98968000000,box,0.5524,807.8,300.0,994.1,395.4,1,0.735,box,0,aws_robomaker_warehouse_ClutteringA_01_418
98968000000,box,0.4602,230.7,296.6,364.9,380.2,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_423
98968000000,box,0.4557,27.1,301.8,179.6,381.0,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_420
98968000000,box,0.4541,1004.8,301.7,1115.4,384.4,1,0.580,box,0,aws_robomaker_warehouse_ClutteringA_01_415
99001000000,box,0.9253,726.9,301.6,796.9,377.6,1,0.722,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99001000000,box,0.8925,1122.3,260.7,1277.6,391.3,1,0.702,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99001000000,box,0.8579,179.0,311.4,232.3,375.0,0,0.416,,,
99001000000,box,0.8286,444.7,328.7,536.9,379.9,1,0.656,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99001000000,box,0.7340,359.0,321.3,401.9,374.9,1,0.529,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99001000000,box,0.5036,229.8,296.0,363.6,380.3,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99001000000,box,0.4627,810.5,300.1,997.3,395.6,1,0.732,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99001000000,box,0.4130,22.8,300.7,176.8,381.1,1,0.655,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99034000000,box,0.9231,1125.8,258.1,1277.9,392.8,1,0.708,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99034000000,box,0.9139,727.7,300.6,796.9,377.8,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99034000000,box,0.8782,176.6,311.3,229.8,374.9,0,0.411,,,
99034000000,box,0.8050,358.0,321.0,401.7,375.4,1,0.533,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99034000000,box,0.7822,443.3,328.7,533.8,380.0,1,0.629,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99034000000,box,0.5917,794.6,300.2,866.4,383.6,1,0.770,box,1,aws_robomaker_warehouse_ClutteringD_01_416
99034000000,box,0.4699,18.8,300.3,174.8,380.9,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99034000000,box,0.4674,813.8,299.6,996.9,396.0,1,0.741,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99034000000,box,0.3842,1039.0,301.7,1124.6,383.5,0,0.478,,,
99034000000,box,0.3718,815.1,300.8,999.3,395.7,0,0.214,,,
99067000000,box,0.9136,1129.0,256.7,1277.8,393.1,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99067000000,box,0.8803,173.2,311.1,227.4,375.1,0,0.415,,,
99067000000,box,0.7974,357.8,320.9,400.5,375.2,1,0.519,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99067000000,box,0.7741,442.2,328.3,534.1,380.0,1,0.631,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99067000000,box,0.7671,728.9,300.9,797.9,378.0,1,0.706,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99067000000,box,0.5648,14.9,299.3,171.8,381.2,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99067000000,box,0.4106,816.5,300.2,1004.0,395.5,1,0.722,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99067000000,box,0.3699,1014.3,299.0,1130.6,385.4,1,0.578,box,1,aws_robomaker_warehouse_ClutteringA_01_415
99100000000,box,0.8874,171.4,310.5,225.0,375.3,0,0.409,,,
99100000000,box,0.8586,1131.0,255.9,1277.8,393.8,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99100000000,box,0.8444,357.4,320.2,400.2,375.2,1,0.521,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99100000000,box,0.7884,818.7,299.1,1006.6,396.8,1,0.723,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99100000000,box,0.7553,441.1,327.5,534.7,380.5,1,0.638,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99100000000,box,0.7551,730.6,301.4,799.1,378.1,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99100000000,box,0.6210,11.3,299.0,168.6,381.1,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99100000000,box,0.3590,219.4,299.8,354.8,381.7,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99133000000,box,0.8921,169.5,309.4,222.4,375.5,0,0.406,,,
99133000000,box,0.8769,353.0,320.0,398.2,375.2,1,0.545,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99133000000,box,0.8396,730.5,299.9,801.6,378.8,1,0.707,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99133000000,box,0.7932,439.6,327.5,532.7,380.9,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99133000000,box,0.7880,1133.5,255.2,1279.6,395.7,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99133000000,box,0.7776,824.1,299.3,1011.7,396.8,1,0.701,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99133000000,box,0.6424,1135.3,255.2,1278.1,394.5,0,0.123,,,
99133000000,box,0.6200,7.2,298.0,165.1,380.9,1,0.662,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99133000000,box,0.4859,800.4,297.8,880.8,386.5,1,0.683,box,1,aws_robomaker_warehouse_ClutteringD_01_416
99133000000,box,0.4578,216.5,299.5,352.9,382.3,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99166000000,box,0.8689,1137.2,255.2,1279.5,395.8,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99166000000,box,0.8649,731.5,299.4,803.1,378.8,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99166000000,box,0.8387,167.3,309.2,217.9,375.4,0,0.386,,,
99166000000,box,0.8349,353.4,320.1,398.0,374.6,1,0.535,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99166000000,box,0.8301,823.2,298.3,1013.2,397.0,1,0.721,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99166000000,box,0.7649,438.8,327.4,532.9,381.2,1,0.620,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99166000000,box,0.6424,4.5,297.7,162.6,381.0,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99166000000,box,0.6240,213.3,299.0,352.3,382.1,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99166000000,box,0.4475,1138.8,255.1,1278.0,394.7,0,0.115,,,
99166000000,box,0.4133,680.0,300.0,731.9,356.3,0,0.000,,,
99199000000,box,0.8863,351.8,319.8,397.3,375.4,1,0.536,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99199000000,box,0.8799,1140.9,255.2,1279.5,395.5,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99199000000,box,0.8704,162.9,309.4,216.3,375.5,0,0.400,,,
99199000000,box,0.8393,732.7,299.5,805.2,378.9,1,0.712,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99199000000,box,0.8287,834.2,297.6,1016.1,397.0,1,0.698,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99199000000,box,0.6706,210.6,298.8,351.3,382.0,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99199000000,box,0.6308,438.2,327.7,526.4,381.4,1,0.574,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99199000000,box,0.5682,804.3,297.6,879.7,385.2,1,0.727,box,1,aws_robomaker_warehouse_ClutteringD_01_416
99199000000,box,0.5541,681.8,299.9,733.2,356.0,0,0.000,,,
99199000000,box,0.4765,1059.9,300.8,1144.8,384.0,0,0.463,,,
99199000000,box,0.3783,1019.2,302.4,1142.9,385.5,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_415
99232000000,box,0.8989,349.0,319.4,395.8,375.5,1,0.548,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99232000000,box,0.8841,733.3,299.6,807.4,378.5,1,0.723,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99232000000,box,0.8638,159.9,309.1,214.6,376.4,0,0.403,,,
99232000000,box,0.8514,830.6,297.2,1019.6,397.5,1,0.714,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99232000000,box,0.8131,437.5,327.0,534.1,381.3,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99232000000,box,0.7554,1144.0,255.2,1279.5,395.5,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99232000000,box,0.6476,209.4,298.3,349.0,381.9,1,0.678,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99232000000,box,0.4526,806.1,297.9,881.0,384.2,1,0.731,box,1,aws_robomaker_warehouse_ClutteringD_01_416
99232000000,box,0.4424,1146.0,255.1,1278.1,394.2,0,0.098,,,
99232000000,box,0.4312,682.8,299.8,734.4,355.5,0,0.000,,,
99232000000,box,0.3875,1056.3,300.9,1146.0,383.9,0,0.484,,,
99265000000,box,0.9013,347.3,319.4,395.2,375.7,1,0.553,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99265000000,box,0.8871,155.6,309.0,209.3,376.5,0,0.392,,,
99265000000,box,0.8455,832.5,298.2,1023.0,397.6,1,0.703,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99265000000,box,0.8356,735.4,298.3,809.1,379.2,1,0.699,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99265000000,box,0.7909,436.5,326.9,525.9,381.7,1,0.582,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99265000000,box,0.7643,205.6,297.6,348.0,381.8,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99265000000,box,0.6493,1148.4,254.4,1279.5,395.4,1,0.704,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99265000000,box,0.5493,682.8,299.5,737.5,356.0,0,0.000,,,
99265000000,box,0.4921,1025.8,300.4,1149.0,385.9,1,0.606,box,1,aws_robomaker_warehouse_ClutteringA_01_415
99265000000,box,0.4334,807.1,298.0,881.9,384.2,1,0.744,box,1,aws_robomaker_warehouse_ClutteringD_01_416
99265000000,box,0.3943,0.2,298.4,156.0,381.6,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99298000000,box,0.9264,346.3,318.7,394.2,376.0,1,0.551,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99298000000,box,0.8972,153.4,308.4,207.5,376.3,0,0.394,,,
99298000000,box,0.8711,736.0,298.4,812.3,378.9,1,0.687,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99298000000,box,0.8125,832.6,297.9,1025.6,397.8,1,0.710,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99298000000,box,0.7957,435.4,326.8,524.9,381.8,1,0.579,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99298000000,box,0.7571,203.6,297.1,346.8,381.9,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99298000000,box,0.6271,1152.7,254.6,1279.6,395.3,1,0.695,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99298000000,box,0.4621,0.6,297.7,151.9,381.4,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99298000000,box,0.4557,684.2,299.5,738.1,355.8,0,0.000,,,
99298000000,box,0.4140,1026.3,300.5,1151.2,385.8,1,0.613,box,1,aws_robomaker_warehouse_ClutteringA_01_415
99331000000,box,0.8954,344.9,317.8,392.4,376.4,1,0.547,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99331000000,box,0.8769,151.6,307.8,201.9,376.3,0,0.366,,,
99331000000,box,0.8184,837.7,297.9,1030.1,398.3,1,0.691,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99331000000,box,0.8047,738.8,298.1,813.3,378.8,1,0.677,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99331000000,box,0.7531,433.8,326.0,524.5,381.9,1,0.583,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99331000000,box,0.7279,1157.2,253.6,1279.7,395.4,1,0.691,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99331000000,box,0.6948,200.8,296.4,345.2,381.5,1,0.698,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99331000000,box,0.5631,0.0,297.8,148.2,381.8,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99331000000,box,0.5355,1031.5,300.1,1155.3,385.9,1,0.605,box,1,aws_robomaker_warehouse_ClutteringA_01_415
99331000000,box,0.4575,683.9,298.9,740.9,355.6,0,0.000,,,
99331000000,box,0.4079,809.4,298.1,885.9,384.5,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_416
99364000000,box,0.9056,738.5,297.6,814.9,379.3,1,0.679,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99364000000,box,0.8562,146.7,308.3,199.6,376.9,0,0.375,,,
99364000000,box,0.8102,342.4,317.2,392.1,377.6,1,0.562,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99364000000,box,0.7937,833.5,297.9,1034.2,398.3,1,0.706,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99364000000,box,0.7795,432.1,325.6,523.6,382.0,1,0.580,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99364000000,box,0.6247,0.0,297.3,145.2,381.9,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99364000000,box,0.6199,1160.5,255.1,1279.8,395.3,1,0.680,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99364000000,box,0.5683,195.3,297.2,341.8,381.9,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99364000000,box,0.4765,1070.1,299.1,1161.3,386.0,0,0.472,,,
99364000000,box,0.4710,1033.9,299.9,1079.7,381.6,0,0.373,,,
99364000000,box,0.3596,685.9,298.7,739.5,355.0,0,0.000,,,
99397000000,box,0.9100,739.2,298.3,814.7,379.2,1,0.700,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99397000000,box,0.8558,342.2,316.4,391.5,377.5,1,0.563,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99397000000,box,0.8082,430.4,325.5,524.8,382.1,1,0.589,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99397000000,box,0.8069,143.9,308.5,198.3,377.4,0,0.377,,,
99397000000,box,0.7965,833.4,298.3,1038.7,398.5,1,0.702,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99397000000,box,0.7380,1074.8,297.5,1167.3,387.7,0,0.465,,,
99397000000,box,0.6742,192.0,297.1,340.0,382.3,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_423
99397000000,box,0.6618,0.0,297.3,141.1,382.0,1,0.698,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99397000000,box,0.5339,1166.9,253.8,1279.9,395.5,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_419
99430000000,box,0.8959,740.9,298.5,815.5,379.0,1,0.704,box,0,aws_robomaker_warehouse_ClutteringC_01_412
99430000000,box,0.8721,339.0,315.9,389.7,377.2,1,0.576,box,1,aws_robomaker_warehouse_ClutteringD_01_422
99430000000,box,0.8491,140.3,308.0,193.3,377.2,0,0.366,,,
99430000000,box,0.8214,430.2,325.2,518.0,382.0,1,0.560,box,1,aws_robomaker_warehouse_ClutteringA_01_421
99430000000,box,0.7830,836.0,298.3,1045.9,398.5,1,0.687,box,1,aws_robomaker_warehouse_ClutteringA_01_418
99430000000,box,0.6963,1075.1,297.1,1169.9,387.6,0,0.472,,,
