timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
90949000000,14,14,0,2,14,9,2,5,0.8182,0.6429,9,5,0,2,0.0610,0.0610,0.0585
90982000000,14,14,0,2,13,9,3,5,0.7500,0.6429,9,5,0,3,0.0616,0.0616,0.0612
91015000000,14,14,0,2,14,9,3,5,0.7500,0.6429,9,5,0,3,0.0634,0.0634,0.0668
91048000000,14,14,0,2,10,9,1,5,0.9000,0.6429,9,5,0,1,0.0638,0.0638,0.0603
91081000000,14,14,0,2,13,10,3,4,0.7692,0.7143,10,4,0,3,0.0637,0.0637,0.0659
91114000000,14,14,0,2,12,10,2,4,0.8333,0.7143,10,4,0,2,0.0632,0.0632,0.0636
91147000000,14,14,0,2,12,10,2,4,0.8333,0.7143,10,4,0,2,0.0620,0.0620,0.0613
91180000000,14,9,5,2,13,10,3,4,0.7692,0.7143,6,3,4,3,0.0602,0.0522,0.0601
91213000000,14,9,5,2,13,10,3,4,0.7692,0.7143,6,3,4,3,0.0580,0.0504,0.0567
91246000000,14,9,5,1,11,9,2,5,0.8182,0.6429,5,4,4,2,0.0562,0.0484,0.0473
91279000000,14,9,5,1,13,9,4,5,0.6923,0.6429,5,4,4,4,0.0540,0.0462,0.0488
91312000000,13,8,5,1,11,9,2,4,0.8182,0.6923,5,3,4,2,0.0506,0.0423,0.0501
91345000000,13,8,5,1,12,9,2,4,0.8182,0.6923,5,3,4,2,0.0530,0.0449,0.0520
91378000000,13,8,5,1,13,10,2,3,0.8333,0.7692,6,2,4,2,0.0545,0.0462,0.0561
91411000000,13,8,5,1,12,9,3,4,0.7500,0.6923,5,3,4,3,0.0569,0.0484,0.0482
91444000000,13,8,5,1,11,10,1,3,0.9091,0.7692,6,2,4,1,0.0575,0.0487,0.0551
91477000000,13,3,10,1,11,9,1,4,0.9000,0.6923,1,2,8,1,0.0579,0.0372,0.0546
91510000000,12,2,10,2,10,9,0,3,1.0000,0.7500,1,1,8,0,0.0569,0.0357,0.0438
91543000000,12,0,12,2,11,9,2,3,0.8182,0.7500,0,0,9,2,0.0578,0.0000,0.0525
91576000000,12,0,12,2,10,9,1,3,0.9000,0.7500,0,0,9,1,0.0551,0.0000,0.0478
91609000000,12,0,12,2,11,9,2,3,0.8182,0.7500,0,0,9,2,0.0520,0.0000,0.0462
91642000000,13,0,13,1,10,10,0,3,1.0000,0.7692,0,0,10,0,0.0508,0.0000,0.0438
91675000000,13,0,13,1,11,11,0,2,1.0000,0.8462,0,0,11,0,0.0489,0.0000,0.0431
91708000000,13,0,13,1,13,11,2,2,0.8462,0.8462,0,0,11,2,0.0480,0.0000,0.0412
91741000000,13,0,13,1,13,10,3,3,0.7692,0.7692,0,0,10,3,0.0458,0.0000,0.0388
91774000000,13,0,13,1,14,11,3,2,0.7857,0.8462,0,0,11,3,0.0434,0.0000,0.0361
91807000000,13,0,13,1,12,9,3,4,0.7500,0.6923,0,0,9,3,0.0415,0.0000,0.0322
91840000000,13,0,13,1,13,9,4,4,0.6923,0.6923,0,0,9,4,0.0393,0.0000,0.0328
91873000000,13,0,13,1,12,9,3,4,0.7500,0.6923,0,0,9,3,0.0372,0.0000,0.0340
91906000000,12,0,12,1,12,9,3,3,0.7500,0.7500,0,0,9,3,0.0352,0.0000,0.0335
91939000000,12,0,12,1,12,9,3,3,0.7500,0.7500,0,0,9,3,0.0354,0.0000,0.0334
91972000000,12,0,12,1,12,9,3,3,0.7500,0.7500,0,0,9,3,0.0351,0.0000,0.0319
92005000000,12,0,12,1,10,8,2,4,0.8000,0.6667,0,0,8,2,0.0344,0.0000,0.0276
92038000000,12,0,12,1,11,10,1,2,0.9091,0.8333,0,0,10,1,0.0342,0.0000,0.0303
92071000000,12,0,12,1,11,9,2,3,0.8182,0.7500,0,0,9,2,0.0337,0.0000,0.0301
92104000000,12,0,12,1,11,9,2,3,0.8182,0.7500,0,0,9,2,0.0327,0.0000,0.0307
92137000000,12,0,12,1,10,9,1,3,0.9000,0.7500,0,0,9,1,0.0315,0.0000,0.0299
92170000000,12,0,12,1,11,9,1,3,0.9000,0.7500,0,0,9,1,0.0310,0.0000,0.0318
92203000000,11,5,6,1,9,9,0,2,1.0000,0.8182,4,1,5,0,0.0304,0.0162,0.0312
92236000000,11,5,6,1,10,9,1,2,0.9000,0.8182,4,1,5,1,0.0300,0.0156,0.0294
92269000000,11,5,6,1,9,9,0,2,1.0000,0.8182,4,1,5,0,0.0303,0.0161,0.0293
92302000000,11,5,6,1,9,9,0,2,1.0000,0.8182,4,1,5,0,0.0300,0.0156,0.0268
92335000000,11,5,6,1,9,9,0,2,1.0000,0.8182,4,1,5,0,0.0302,0.0153,0.0298
92368000000,11,5,6,1,10,9,1,2,0.9000,0.8182,4,1,5,1,0.0300,0.0153,0.0285
92401000000,11,5,6,1,8,8,0,3,1.0000,0.7273,3,2,5,0,0.0299,0.0152,0.0227
92434000000,11,5,6,1,10,9,1,2,0.9000,0.8182,4,1,5,1,0.0303,0.0148,0.0284
92467000000,11,5,6,1,11,9,2,2,0.8182,0.8182,4,1,5,2,0.0301,0.0147,0.0290
92500000000,11,10,1,1,11,8,3,3,0.7273,0.7273,7,3,1,3,0.0298,0.0279,0.0288
92533000000,11,10,1,1,9,8,1,3,0.8889,0.7273,7,3,1,1,0.0293,0.0274,0.0281
92566000000,11,10,1,1,9,8,1,3,0.8889,0.7273,7,3,1,1,0.0294,0.0276,0.0265
92599000000,11,10,1,1,8,8,0,3,1.0000,0.7273,7,3,1,0,0.0319,0.0300,0.0266
92632000000,11,10,1,1,7,7,0,4,1.0000,0.6364,6,4,1,0,0.0338,0.0319,0.0215
92665000000,11,10,1,1,9,8,1,3,0.8889,0.7273,7,3,1,1,0.0355,0.0338,0.0261
92698000000,11,10,1,1,8,7,1,4,0.8750,0.6364,6,4,1,1,0.0380,0.0363,0.0255
92731000000,11,10,1,1,8,8,0,3,1.0000,0.7273,7,3,1,0,0.0398,0.0380,0.0246
92764000000,11,10,1,1,9,8,0,3,1.0000,0.7273,7,3,1,0,0.0417,0.0398,0.0314
92797000000,11,10,1,1,9,8,1,3,0.8889,0.7273,7,3,1,1,0.0432,0.0414,0.0266
92830000000,11,10,1,1,8,8,0,3,1.0000,0.7273,7,3,1,0,0.0448,0.0429,0.0278
92863000000,11,10,1,1,9,8,0,3,1.0000,0.7273,7,3,1,0,0.0461,0.0444,0.0357
92896000000,10,9,1,1,9,8,0,2,1.0000,0.8000,7,2,1,0,0.0475,0.0458,0.0385
92929000000,10,9,1,1,8,8,0,2,1.0000,0.8000,7,2,1,0,0.0491,0.0473,0.0277
92962000000,10,9,1,1,8,8,0,2,1.0000,0.8000,7,2,1,0,0.0511,0.0494,0.0359
92995000000,10,9,1,1,10,8,1,2,0.8889,0.8000,7,2,1,1,0.0534,0.0515,0.0446
93028000000,10,9,1,1,10,7,3,3,0.7000,0.7000,6,3,1,3,0.0544,0.0526,0.0463
93061000000,10,9,1,1,10,8,2,2,0.8000,0.8000,7,2,1,2,0.0563,0.0544,0.0490
93094000000,10,9,1,1,7,7,0,3,1.0000,0.7000,6,3,1,0,0.0586,0.0569,0.0443
93127000000,10,9,1,1,9,8,1,2,0.8889,0.8000,7,2,1,1,0.0590,0.0573,0.0532
93160000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0609,0.0591,0.0542
93193000000,9,8,1,1,11,8,2,1,0.8000,0.8889,7,1,1,2,0.0642,0.0625,0.0573
93226000000,9,8,1,1,10,8,2,1,0.8000,0.8889,7,1,1,2,0.0658,0.0640,0.0583
93259000000,9,8,1,1,10,8,2,1,0.8000,0.8889,7,1,1,2,0.0664,0.0647,0.0600
93292000000,9,8,1,1,10,7,3,2,0.7000,0.7778,6,2,1,3,0.0683,0.0666,0.0604
93325000000,9,8,1,1,10,7,3,2,0.7000,0.7778,6,2,1,3,0.0712,0.0694,0.0639
93358000000,9,8,1,1,10,9,1,0,0.9000,1.0000,8,0,1,1,0.0726,0.0709,0.0656
93391000000,9,8,1,1,11,8,3,1,0.7273,0.8889,7,1,1,3,0.0759,0.0741,0.0699
93424000000,9,8,1,1,11,7,4,2,0.6364,0.7778,6,2,1,4,0.0770,0.0753,0.0725
93457000000,9,8,1,1,11,6,5,3,0.5455,0.6667,5,3,1,5,0.0781,0.0762,0.0750
93490000000,9,8,1,1,10,6,4,3,0.6000,0.6667,5,3,1,4,0.0813,0.0796,0.0762
93523000000,9,8,1,1,9,7,2,2,0.7778,0.7778,6,2,1,2,0.0820,0.0802,0.0779
93556000000,9,8,1,1,9,6,3,3,0.6667,0.6667,5,3,1,3,0.0846,0.0829,0.0822
93589000000,9,8,1,1,9,7,2,2,0.7778,0.7778,6,2,1,2,0.0872,0.0853,0.0843
93622000000,10,9,1,0,8,6,2,4,0.7500,0.6000,5,4,1,2,0.0885,0.0866,0.0754
93655000000,10,9,1,0,8,6,2,4,0.7500,0.6000,5,4,1,2,0.0913,0.0896,0.0783
93688000000,9,8,1,0,10,7,3,2,0.7000,0.7778,6,2,1,3,0.0938,0.0924,0.0914
93721000000,9,8,1,0,10,6,4,3,0.6000,0.6667,5,3,1,4,0.0956,0.0943,0.0926
93754000000,9,8,1,0,8,5,3,4,0.6250,0.5556,4,4,1,3,0.0978,0.0968,0.0892
93787000000,8,7,1,0,7,5,2,3,0.7143,0.6250,4,3,1,2,0.1001,0.0992,0.0900
93820000000,8,7,1,0,8,6,2,2,0.7500,0.7500,5,2,1,2,0.1023,0.1017,0.0975
93853000000,7,7,0,1,7,3,4,4,0.4286,0.4286,3,4,0,4,0.1057,0.1057,0.0884
93886000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.1072,0.1072,0.0983
93919000000,7,7,0,1,8,6,2,1,0.7500,0.8571,6,1,0,2,0.1098,0.1098,0.1074
93952000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1136,0.1136,0.1093
93985000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.1168,0.1168,0.1045
94018000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1212,0.1212,0.1164
94051000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1227,0.1227,0.1198
94084000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1267,0.1267,0.1209
94117000000,7,7,0,1,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1287,0.1287,0.1173
94150000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1318,0.1318,0.1215
94183000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1341,0.1341,0.1255
94216000000,7,7,0,1,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1384,0.1384,0.1282
94249000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1411,0.1411,0.1397
94282000000,7,7,0,1,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1437,0.1437,0.1344
94315000000,7,7,0,1,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1461,0.1461,0.1368
94348000000,7,7,0,1,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1491,0.1491,0.1415
94381000000,7,6,1,1,6,5,1,2,0.8333,0.7143,4,2,1,1,0.1527,0.1498,0.1445
94414000000,7,6,1,1,6,5,1,2,0.8333,0.7143,4,2,1,1,0.1545,0.1516,0.1482
94447000000,7,6,1,1,7,5,2,2,0.7143,0.7143,4,2,1,2,0.1549,0.1520,0.1525
94480000000,7,6,1,1,7,5,2,2,0.7143,0.7143,4,2,1,2,0.1567,0.1540,0.1544
94513000000,7,1,6,1,6,5,1,2,0.8333,0.7143,1,0,4,1,0.1573,0.1196,0.1590
94546000000,7,1,6,1,6,5,1,2,0.8333,0.7143,1,0,4,1,0.1615,0.1225,0.1630
94579000000,7,1,6,1,6,5,1,2,0.8333,0.7143,1,0,4,1,0.1630,0.1242,0.1660
94612000000,7,1,6,1,7,6,1,1,0.8571,0.8571,1,0,5,1,0.1650,0.1259,0.1850
94645000000,7,1,6,1,8,6,1,1,0.8571,0.8571,1,0,5,1,0.1647,0.1259,0.1920
94678000000,7,1,6,1,8,6,1,1,0.8571,0.8571,1,0,5,1,0.1685,0.1293,0.1977
94711000000,7,1,6,1,8,6,1,1,0.8571,0.8571,1,0,5,1,0.1702,0.1310,0.1987
94744000000,7,1,6,1,6,5,1,2,0.8333,0.7143,1,0,4,1,0.1723,0.1327,0.1822
94777000000,7,1,6,1,7,6,1,1,0.8571,0.8571,1,0,5,1,0.1747,0.1344,0.1962
94810000000,7,1,6,1,6,5,1,2,0.8333,0.7143,1,0,4,1,0.1764,0.1361,0.1814
94843000000,7,1,6,1,6,4,2,3,0.6667,0.5714,1,0,3,2,0.1777,0.1375,0.1955
94876000000,7,1,6,1,7,5,2,2,0.7143,0.7143,1,0,4,2,0.1796,0.1392,0.2117
94909000000,8,2,6,1,7,4,3,4,0.5714,0.5000,1,1,3,3,0.1866,0.1457,0.2136
94942000000,8,2,6,1,8,5,3,3,0.6250,0.6250,1,1,4,3,0.1903,0.1496,0.2162
94975000000,8,2,6,2,7,5,2,3,0.7143,0.6250,1,1,4,2,0.2190,0.1773,0.2217
95008000000,8,2,6,2,7,4,3,4,0.5714,0.5000,1,1,3,3,0.2526,0.2103,0.2166
95041000000,8,2,6,2,7,5,2,3,0.7143,0.6250,1,1,4,2,0.2936,0.2497,0.2197
95074000000,7,2,5,2,6,5,1,2,0.8333,0.7143,1,1,4,1,0.3380,0.2952,0.2288
95107000000,7,2,5,2,5,4,1,3,0.8000,0.5714,1,1,3,1,0.3714,0.3280,0.2140
95140000000,7,2,5,2,5,4,1,3,0.8000,0.5714,1,1,3,1,0.3816,0.3372,0.2202
95173000000,7,2,5,2,6,5,1,2,0.8333,0.7143,1,1,4,1,0.3638,0.3189,0.2485
95206000000,7,2,5,2,6,5,1,2,0.8333,0.7143,1,1,4,1,0.3320,0.2870,0.2552
95239000000,7,2,5,2,6,5,1,2,0.8333,0.7143,1,1,4,1,0.2696,0.2233,0.2619
95272000000,7,2,5,1,6,5,1,2,0.8333,0.7143,1,1,4,1,0.2350,0.1882,0.2733
95305000000,7,2,5,1,6,5,1,2,0.8333,0.7143,1,1,4,1,0.2389,0.1924,0.2846
95338000000,6,1,5,1,6,5,1,1,0.8333,0.8333,1,0,4,1,0.2417,0.1948,0.2856
95371000000,6,1,5,1,7,5,2,1,0.7143,0.8333,1,0,4,2,0.2476,0.2003,0.2997
95404000000,6,1,5,1,7,5,2,1,0.7143,0.8333,1,0,4,2,0.2543,0.2056,0.3024
95437000000,6,1,5,1,6,5,1,1,0.8333,0.8333,1,0,4,1,0.2601,0.2112,0.3093
95470000000,6,1,5,1,7,5,2,1,0.7143,0.8333,1,0,4,2,0.2651,0.2149,0.3182
95503000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.2691,0.2691,0.3280
95536000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.2749,0.2749,0.3364
95569000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.2813,0.2813,0.3450
95602000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.2865,0.2865,0.3520
95635000000,6,5,1,1,7,5,2,1,0.7143,0.8333,4,1,1,2,0.2946,0.0517,0.3560
95668000000,6,5,1,1,7,5,2,1,0.7143,0.8333,4,1,1,2,0.3005,0.0520,0.3562
95701000000,6,5,1,1,7,5,2,1,0.7143,0.8333,4,1,1,2,0.3060,0.0520,0.3590
95734000000,6,5,1,1,7,5,2,1,0.7143,0.8333,4,1,1,2,0.3164,0.0526,0.3628
95767000000,6,5,1,1,7,5,2,1,0.7143,0.8333,4,1,1,2,0.3222,0.0529,0.3612
95800000000,6,5,1,1,5,5,0,1,1.0000,0.8333,4,1,1,0,0.3228,0.0535,0.3632
95833000000,5,4,1,2,6,5,1,0,0.8333,1.0000,4,0,1,1,0.3241,0.0522,0.3693
95866000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3257,0.0538,0.3706
95899000000,5,4,1,2,5,5,0,0,1.0000,1.0000,4,0,1,0,0.3263,0.0519,0.3761
95932000000,5,4,1,2,7,5,1,0,0.8333,1.0000,4,0,1,1,0.3265,0.0521,0.3779
95965000000,5,4,1,2,7,4,3,1,0.5714,0.8000,3,1,1,3,0.3290,0.0521,0.3733
95998000000,5,4,1,2,6,4,2,1,0.6667,0.8000,3,1,1,2,0.3293,0.0524,0.3776
96031000000,5,4,1,2,4,4,0,1,1.0000,0.8000,3,1,1,0,0.3296,0.0521,0.3662
96064000000,5,4,1,2,5,5,0,0,1.0000,1.0000,4,0,1,0,0.3321,0.0521,0.3876
96097000000,6,5,1,1,5,5,0,1,1.0000,0.8333,4,1,1,0,0.3338,0.0538,0.3920
96130000000,5,4,1,2,5,5,0,0,1.0000,1.0000,4,0,1,0,0.3344,0.0519,0.3916
96163000000,5,4,1,2,7,4,2,1,0.6667,0.8000,3,1,1,2,0.3369,0.0519,0.4009
96196000000,6,5,1,1,6,5,0,1,1.0000,0.8333,4,1,1,0,0.3365,0.0535,0.3366
96229000000,6,5,1,1,6,4,2,2,0.6667,0.6667,3,2,1,2,0.3397,0.0542,0.3749
96262000000,6,5,1,1,6,4,2,2,0.6667,0.6667,3,2,1,2,0.3408,0.0528,0.4083
96295000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3432,0.0528,0.4039
96328000000,6,5,1,1,4,3,1,3,0.7500,0.5000,3,2,0,1,0.3462,0.0532,0.0352
96361000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3465,0.0531,0.4081
96394000000,6,5,1,1,7,5,2,1,0.7143,0.8333,4,1,1,2,0.3507,0.0524,0.3915
96427000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3534,0.0526,0.4449
96460000000,6,5,1,1,6,4,2,2,0.6667,0.6667,4,1,0,2,0.3555,0.0523,0.3230
96493000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3584,0.0524,0.4605
96526000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3629,0.0520,0.4713
96559000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3670,0.0513,0.4619
96592000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3723,0.0516,0.4786
96625000000,6,5,1,1,6,5,1,1,0.8333,0.8333,4,1,1,1,0.3743,0.0510,0.4758
96658000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.3819,0.3819,0.4737
96691000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.3891,0.3891,0.4714
96724000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.3937,0.3937,0.4758
96757000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4026,0.4026,0.4628
96790000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4147,0.4147,0.4570
96823000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4237,0.4237,0.4541
96856000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4372,0.4372,0.4504
96889000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.4536,0.4536,0.4475
96922000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4767,0.4767,0.4453
96955000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4727,0.4727,0.4414
96988000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4727,0.4727,0.4415
97021000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4704,0.4704,0.4425
97054000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4713,0.4713,0.4380
97087000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4687,0.4687,0.4395
97120000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4659,0.4659,0.4362
97153000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.4506,0.4506,0.4180
97186000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.2761,0.2761,0.3884
97219000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.2631,0.2631,0.3588
97252000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.2481,0.2481,0.3290
97285000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.2348,0.2348,0.2966
97318000000,6,6,0,1,6,5,1,1,0.8333,0.8333,5,1,0,1,0.2205,0.2205,0.2536
97351000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.2030,0.2030,0.2138
97384000000,6,6,0,1,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1868,0.1868,0.1732
97417000000,6,6,0,1,7,4,2,2,0.6667,0.6667,4,2,0,2,0.1688,0.1688,0.1375
97450000000,7,6,1,0,7,5,2,2,0.7143,0.7143,4,2,1,2,0.1506,0.1481,0.0991
97483000000,7,1,6,0,6,5,1,2,0.8333,0.7143,0,1,5,1,0.1307,0.0739,0.0549
97516000000,6,1,5,1,7,4,3,2,0.5714,0.6667,0,1,4,3,0.1064,0.0510,0.0549
97549000000,7,1,6,0,6,5,1,2,0.8333,0.7143,0,1,5,1,0.0828,0.0257,0.0591
97582000000,5,0,5,1,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0555,0.0000,0.0585
97615000000,5,0,5,1,6,4,2,1,0.6667,0.8000,0,0,4,2,0.0555,0.0000,0.0524
97648000000,5,0,5,1,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0560,0.0000,0.0587
97681000000,5,0,5,1,7,4,3,1,0.5714,0.8000,0,0,4,3,0.0562,0.0000,0.0533
97714000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0562,0.0000,0.0447
97747000000,5,0,5,1,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0573,0.0000,0.0614
97780000000,5,0,5,1,6,4,2,1,0.6667,0.8000,0,0,4,2,0.0578,0.0000,0.0544
97813000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0589,0.0000,0.0275
97846000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0585,0.0000,0.0446
97879000000,5,0,5,1,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0588,0.0000,0.0598
97912000000,5,0,5,1,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0603,0.0000,0.0603
97945000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0598,0.0000,0.0471
97978000000,5,0,5,1,6,4,2,1,0.6667,0.8000,0,0,4,2,0.0610,0.0000,0.0531
98011000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0621,0.0000,0.0489
98044000000,5,0,5,1,7,5,2,0,0.7143,1.0000,0,0,5,2,0.0629,0.0000,0.0677
98077000000,5,0,5,1,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0622,0.0000,0.0681
98110000000,5,0,5,1,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0636,0.0000,0.0686
98143000000,5,0,5,1,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0643,0.0000,0.0689
98176000000,5,0,5,1,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0640,0.0000,0.0698
98209000000,5,0,5,1,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0647,0.0000,0.0700
98242000000,5,0,5,1,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0642,0.0000,0.0584
98275000000,5,0,5,1,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0655,0.0000,0.0710
98308000000,5,0,5,1,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0667,0.0000,0.0696
98341000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0670,0.0000,0.0707
98374000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0671,0.0000,0.0709
98407000000,5,0,5,1,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0684,0.0000,0.0630
98440000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0686,0.0000,0.0721
98473000000,5,0,5,1,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0680,0.0000,0.0711
98506000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0693,0.0650,0.0705
98539000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0698,0.0658,0.0712
98572000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0700,0.0657,0.0722
98605000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0706,0.0663,0.0729
98638000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0723,0.0680,0.0736
98671000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0722,0.0679,0.0735
98704000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0725,0.0682,0.0737
98737000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0740,0.0697,0.0740
98770000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0763,0.0718,0.0744
98803000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0756,0.0713,0.0756
98836000000,5,4,1,1,6,4,2,1,0.6667,0.8000,3,1,1,2,0.0766,0.0721,0.0794
98869000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0778,0.0732,0.0759
98902000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0789,0.0744,0.0766
98935000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0797,0.0752,0.0780
98968000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0799,0.0752,0.0787
99001000000,5,4,1,1,6,4,2,1,0.6667,0.8000,3,1,1,2,0.0813,0.0768,0.0859
99034000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0827,0.0782,0.0868
99067000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0864,0.0813,0.0918
99100000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0878,0.0827,0.0941
99133000000,5,4,1,1,4,4,0,1,1.0000,0.8000,3,1,1,0,0.0901,0.0847,0.0944
99166000000,5,4,1,1,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0926,0.0873,0.0985
99199000000,5,4,1,2,5,4,1,1,0.8000,0.8000,3,1,1,1,0.0963,0.0907,0.1025
99232000000,5,4,1,3,5,4,1,1,0.8000,0.8000,3,1,1,1,0.1000,0.0942,0.1069
99265000000,5,4,1,3,4,4,0,1,1.0000,0.8000,3,1,1,0,0.1026,0.0970,0.1039
99298000000,5,4,1,3,5,3,1,2,0.7500,0.6000,2,2,1,1,0.1054,0.1005,0.1024
99331000000,5,4,1,3,6,4,2,1,0.6667,0.8000,3,1,1,2,0.1076,0.1039,0.1169
99364000000,5,4,1,4,5,3,2,2,0.6000,0.6000,3,1,0,2,0.1093,0.1067,0.1134
99397000000,5,4,1,4,4,3,1,2,0.7500,0.6000,3,1,0,1,0.1111,0.1095,0.1184
