timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
98209000000,box,0.9343,824.1,298.2,888.2,384.3,1,0.713,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98209000000,box,0.8448,777.3,315.0,824.9,377.7,1,0.732,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98209000000,box,0.8124,885.8,233.3,1131.5,402.6,1,0.698,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98209000000,bin,0.5985,142.1,323.0,212.6,377.1,1,0.632,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98209000000,box,0.4404,1166.5,305.0,1280.0,401.1,1,0.583,box,0,aws_robomaker_warehouse_ClutteringA_01_428
98242000000,box,0.9297,825.7,297.9,889.3,384.0,1,0.708,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98242000000,box,0.8915,777.7,315.4,825.8,378.0,1,0.717,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98242000000,box,0.7930,886.5,232.6,1132.3,402.8,1,0.706,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98242000000,bin,0.5869,142.4,323.2,214.3,377.3,1,0.667,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98275000000,box,0.9210,825.8,297.7,890.5,384.3,1,0.713,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98275000000,box,0.9027,778.1,315.2,826.4,377.8,1,0.720,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98275000000,box,0.8338,887.8,232.0,1136.3,403.1,1,0.704,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98275000000,bin,0.6258,139.6,323.1,213.4,377.6,1,0.655,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98275000000,box,0.3749,1173.5,312.3,1280.0,400.3,1,0.519,box,0,aws_robomaker_warehouse_ClutteringA_01_428
98308000000,box,0.9314,827.1,297.6,892.2,384.3,1,0.712,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98308000000,box,0.9112,778.1,314.7,827.7,377.5,1,0.726,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98308000000,box,0.8277,888.8,231.4,1139.8,403.3,1,0.705,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98308000000,bin,0.6282,137.5,322.7,211.4,377.6,1,0.646,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98308000000,box,0.4654,1179.6,313.1,1280.0,398.6,1,0.504,box,0,aws_robomaker_warehouse_ClutteringA_01_428
98308000000,box,0.3836,1178.5,314.3,1280.0,399.3,0,0.000,,,
98341000000,box,0.9378,827.1,297.6,894.1,385.4,1,0.719,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98341000000,box,0.8984,778.5,314.6,827.8,377.3,1,0.734,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98341000000,box,0.8076,890.0,231.3,1144.7,403.6,1,0.698,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98341000000,bin,0.6113,136.6,322.5,209.6,377.4,1,0.649,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98341000000,box,0.4154,1182.2,313.2,1280.0,399.8,0,0.497,,,
98374000000,box,0.9375,828.1,297.0,895.6,385.8,1,0.720,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98374000000,box,0.8948,778.7,314.6,829.0,377.3,1,0.727,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98374000000,box,0.8164,891.8,231.0,1146.3,404.0,1,0.700,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98374000000,bin,0.5459,134.5,322.6,208.4,377.1,1,0.645,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98374000000,box,0.4122,1184.8,313.4,1280.0,400.1,0,0.493,,,
98407000000,box,0.9355,828.9,297.5,896.4,385.1,1,0.715,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98407000000,box,0.8997,779.3,314.5,830.1,377.4,1,0.719,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98407000000,box,0.8329,893.2,230.5,1150.4,404.2,1,0.698,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98407000000,bin,0.5284,133.5,322.2,207.8,377.1,1,0.660,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98440000000,box,0.9241,830.0,296.9,896.9,384.6,1,0.713,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98440000000,box,0.9185,779.8,314.7,830.6,377.6,1,0.712,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98440000000,box,0.8540,894.8,230.0,1153.7,404.4,1,0.697,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98440000000,box,0.5980,1190.6,315.9,1280.0,398.6,0,0.474,,,
98440000000,bin,0.5261,132.1,322.1,206.9,377.3,1,0.661,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98473000000,box,0.9266,780.2,314.8,830.9,377.8,1,0.712,box,0,aws_robomaker_warehouse_ClutteringD_01_425
98473000000,box,0.9257,830.5,296.9,897.8,384.3,1,0.713,box,0,aws_robomaker_warehouse_ClutteringD_01_426
98473000000,box,0.8803,896.3,229.8,1156.9,404.7,1,0.696,box,0,aws_robomaker_warehouse_ClutteringC_01_429
98473000000,bin,0.5557,130.8,322.0,203.2,377.3,1,0.641,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98473000000,box,0.5536,1196.7,319.7,1280.0,398.4,0,0.431,,,
98506000000,box,0.9055,780.1,314.2,831.5,377.6,1,0.726,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98506000000,box,0.8782,898.2,229.4,1159.3,405.1,1,0.696,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98506000000,bin,0.6429,128.8,321.5,201.3,377.3,1,0.637,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98506000000,box,0.5253,1200.2,320.9,1280.0,398.1,0,0.418,,,
98506000000,box,0.4470,831.5,296.9,899.7,384.5,1,0.716,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98539000000,box,0.9192,831.6,294.7,902.2,386.3,1,0.741,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98539000000,box,0.9020,780.6,314.3,832.5,377.8,1,0.716,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98539000000,box,0.8747,899.7,229.4,1163.5,404.8,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98539000000,bin,0.5848,126.4,321.3,199.9,376.9,1,0.634,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98539000000,box,0.5539,1203.1,325.8,1280.0,398.5,0,0.381,,,
98572000000,box,0.9206,833.0,294.2,903.8,386.6,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98572000000,box,0.8992,781.0,314.4,833.3,377.9,1,0.710,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98572000000,box,0.8807,902.1,229.2,1168.5,404.9,1,0.687,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98572000000,bin,0.5302,125.1,321.3,199.2,377.0,1,0.638,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98572000000,box,0.4788,1207.0,321.0,1280.0,398.5,0,0.405,,,
98605000000,box,0.9264,833.2,293.9,904.8,386.6,1,0.744,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98605000000,box,0.9066,781.3,314.5,833.5,378.1,1,0.713,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98605000000,box,0.8895,903.6,229.0,1173.5,404.7,1,0.684,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98605000000,box,0.4615,1209.5,315.3,1279.5,399.4,0,0.437,,,
98605000000,bin,0.4141,125.8,322.4,198.6,378.4,1,0.634,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98638000000,box,0.9313,834.2,293.6,906.2,386.3,1,0.746,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98638000000,box,0.9135,781.6,313.9,834.0,378.3,1,0.720,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98638000000,box,0.8761,903.2,228.1,1176.9,405.0,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98638000000,box,0.6807,1215.1,314.9,1279.6,399.2,0,0.421,,,
98638000000,bin,0.5118,122.6,322.4,197.4,378.4,1,0.622,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98671000000,box,0.9404,834.7,293.2,908.8,386.8,1,0.759,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98671000000,box,0.9123,781.7,313.7,834.8,378.3,1,0.721,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98671000000,box,0.8998,906.2,227.1,1180.1,404.8,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98671000000,box,0.6478,1219.2,333.8,1279.8,398.7,0,0.298,,,
98671000000,bin,0.5123,121.4,322.0,197.3,379.0,1,0.632,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98704000000,box,0.9406,834.7,293.1,910.0,386.7,1,0.767,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98704000000,box,0.8971,907.2,225.9,1183.4,405.2,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98704000000,box,0.8954,781.9,313.4,834.5,378.1,1,0.735,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98704000000,box,0.8551,1221.9,334.1,1280.0,399.2,0,0.293,,,
98704000000,bin,0.5770,119.1,321.7,197.4,378.9,1,0.646,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98737000000,box,0.9548,835.7,292.8,911.7,387.6,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98737000000,box,0.9023,782.2,313.2,835.4,378.2,1,0.725,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98737000000,box,0.8921,907.8,225.9,1186.9,405.7,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98737000000,box,0.8450,1225.1,334.3,1280.0,398.7,0,0.287,,,
98737000000,bin,0.5200,116.9,321.6,194.3,378.1,1,0.640,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98770000000,box,0.9507,835.5,292.7,912.3,387.4,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98770000000,box,0.9044,782.1,312.7,835.2,378.2,1,0.728,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98770000000,box,0.8571,909.6,224.8,1188.5,406.2,1,0.691,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98770000000,box,0.8193,1228.1,334.3,1280.0,398.5,0,0.279,,,
98770000000,bin,0.5834,114.5,321.3,192.8,378.6,1,0.647,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98803000000,box,0.9504,835.6,292.4,912.8,387.4,1,0.755,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98803000000,box,0.9198,781.7,313.0,835.1,378.2,1,0.729,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98803000000,box,0.7898,1229.8,334.7,1280.0,398.6,0,0.276,,,
98803000000,box,0.7110,911.3,223.8,1189.6,406.2,1,0.695,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98803000000,bin,0.6211,111.0,320.8,189.4,378.8,1,0.631,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98836000000,box,0.9457,834.8,292.1,912.7,387.3,1,0.759,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98836000000,box,0.9198,781.0,313.0,834.2,378.4,1,0.728,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98836000000,box,0.7981,1231.3,334.9,1280.0,398.8,0,0.272,,,
98836000000,bin,0.7170,108.9,321.6,184.0,378.7,1,0.609,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98836000000,box,0.6157,910.8,223.2,1193.1,406.8,1,0.692,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98836000000,box,0.3896,908.6,217.7,1198.1,408.9,0,0.184,,,
98869000000,box,0.9471,834.5,292.2,912.6,387.2,1,0.748,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98869000000,box,0.9267,780.0,312.8,833.7,378.4,1,0.719,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98869000000,box,0.7871,1232.1,334.4,1280.0,398.8,0,0.272,,,
98869000000,box,0.6481,910.5,222.9,1194.2,407.0,1,0.692,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98869000000,bin,0.5749,105.2,321.4,182.9,379.4,1,0.625,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98902000000,box,0.9431,832.9,292.2,911.6,387.1,1,0.759,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98902000000,box,0.9107,778.6,312.4,832.8,378.0,1,0.731,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98902000000,box,0.7917,1232.8,333.8,1280.0,398.8,0,0.274,,,
98902000000,box,0.7057,909.3,222.1,1195.3,407.3,1,0.695,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98902000000,bin,0.4649,99.3,320.8,180.8,378.6,1,0.636,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98935000000,box,0.9493,830.9,292.0,910.2,387.4,1,0.758,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98935000000,box,0.9124,777.4,312.3,830.7,377.6,1,0.726,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98935000000,box,0.8150,1232.3,334.0,1280.0,398.7,0,0.273,,,
98935000000,box,0.7815,907.2,220.9,1196.2,407.8,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98935000000,bin,0.4249,94.6,320.1,175.8,379.4,1,0.639,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
98968000000,box,0.9494,828.9,291.3,909.6,388.4,1,0.747,box,1,aws_robomaker_warehouse_ClutteringD_01_426
98968000000,box,0.8952,775.1,312.1,829.3,377.5,1,0.725,box,1,aws_robomaker_warehouse_ClutteringD_01_425
98968000000,box,0.8376,905.8,220.5,1196.8,408.0,1,0.696,box,1,aws_robomaker_warehouse_ClutteringC_01_429
98968000000,box,0.8257,1231.3,334.1,1280.0,399.0,0,0.274,,,
98968000000,bin,0.5729,89.4,321.1,167.1,379.8,1,0.595,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99001000000,box,0.9411,825.7,291.0,907.6,388.1,1,0.770,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99001000000,box,0.8981,771.3,312.2,826.1,379.1,1,0.743,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99001000000,box,0.8196,1232.0,333.7,1280.0,399.2,0,0.274,,,
99001000000,box,0.6014,905.2,218.9,1199.2,407.6,1,0.700,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99001000000,bin,0.5206,81.7,319.8,165.6,379.0,1,0.635,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99001000000,box,0.4071,902.0,213.2,1204.0,409.5,0,0.175,,,
99034000000,box,0.9304,904.2,209.8,1211.5,411.2,1,0.702,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99034000000,box,0.9244,825.6,290.8,907.5,387.3,1,0.738,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99034000000,box,0.8936,768.6,311.7,824.4,380.0,1,0.713,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99034000000,box,0.7501,1236.1,331.9,1280.0,399.6,0,0.264,,,
99034000000,bin,0.5902,74.0,320.7,152.0,379.2,1,0.588,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99067000000,box,0.9374,904.2,207.3,1215.6,412.1,1,0.704,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99067000000,box,0.9145,823.6,290.5,908.5,388.2,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99067000000,box,0.9089,766.0,311.4,823.1,379.1,1,0.699,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99067000000,box,0.6722,1239.4,329.6,1280.0,399.7,0,0.261,,,
99067000000,bin,0.4757,65.1,318.2,151.0,380.2,1,0.657,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99100000000,box,0.9487,903.8,203.9,1219.2,412.9,1,0.718,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99100000000,box,0.9165,762.6,311.4,819.1,379.1,1,0.738,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99100000000,box,0.9157,820.3,290.1,907.9,388.6,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99100000000,box,0.6024,1241.3,329.7,1280.0,400.1,0,0.261,,,
99100000000,bin,0.5917,54.8,318.7,137.3,380.6,1,0.573,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99133000000,box,0.9527,903.0,199.9,1222.2,413.6,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99133000000,box,0.9407,816.1,290.2,906.1,389.2,1,0.691,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99133000000,box,0.9075,758.6,310.5,815.1,378.9,1,0.707,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99133000000,bin,0.4674,43.7,317.0,131.6,380.9,1,0.650,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99166000000,box,0.9587,901.8,196.6,1225.6,414.2,1,0.727,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99166000000,box,0.9561,812.4,289.8,904.6,389.5,1,0.699,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99166000000,box,0.9053,752.5,310.7,810.6,380.6,1,0.741,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99166000000,box,0.6651,1244.2,330.2,1279.6,401.1,0,0.235,,,
99166000000,bin,0.4660,32.3,317.3,121.1,381.0,1,0.612,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99199000000,box,0.9527,898.0,193.7,1229.1,414.6,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99199000000,box,0.9371,806.7,289.0,899.6,389.1,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99199000000,box,0.9303,748.0,310.6,807.5,380.4,1,0.695,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99199000000,box,0.6233,1241.8,329.5,1279.5,402.2,0,0.241,,,
99199000000,bin,0.4751,18.6,317.9,104.4,381.0,1,0.584,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99232000000,box,0.9566,894.0,190.2,1232.5,414.9,1,0.731,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99232000000,box,0.9169,742.2,310.0,799.9,379.0,1,0.737,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99232000000,box,0.7992,802.8,287.0,896.7,389.6,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99232000000,bin,0.4455,4.9,318.2,92.6,382.1,1,0.585,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99232000000,box,0.4246,1238.4,325.7,1280.0,402.4,0,0.273,,,
99265000000,box,0.9565,796.4,287.9,889.8,389.6,1,0.714,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99265000000,box,0.9265,734.5,309.4,792.8,379.3,1,0.771,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99265000000,box,0.9259,890.4,185.3,1231.5,415.5,1,0.745,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99265000000,bin,0.3780,0.0,318.3,73.0,381.9,1,0.605,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99298000000,box,0.9199,728.0,309.5,786.7,380.3,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99298000000,bin,0.7081,0.0,317.6,62.4,381.0,1,0.619,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99298000000,box,0.6640,884.2,181.9,1233.7,415.8,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99298000000,box,0.5530,886.2,187.3,1226.9,413.2,0,0.147,,,
99298000000,box,0.4942,1234.1,284.3,1280.0,406.0,1,0.567,box,1,aws_robomaker_warehouse_ClutteringC_01_420
99331000000,box,0.9238,719.0,309.2,778.3,381.3,1,0.712,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99331000000,box,0.9198,781.6,286.0,880.4,390.6,1,0.682,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99331000000,bin,0.8592,0.7,318.8,42.5,379.8,1,0.561,bin,0,aws_robomaker_warehouse_TrashCanC_01_109
99331000000,box,0.6793,882.9,183.8,1227.4,414.2,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99331000000,box,0.5208,1233.2,279.7,1280.0,407.5,0,0.448,,,
99331000000,box,0.4833,880.5,178.2,1233.2,416.8,0,0.134,,,
99364000000,bin,0.9412,0.3,319.9,18.9,380.4,0,0.346,,,
99364000000,box,0.9185,711.2,308.6,770.6,380.9,1,0.740,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99364000000,box,0.9099,877.3,179.4,1230.9,415.7,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99364000000,box,0.8570,773.6,285.1,871.3,390.1,1,0.724,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99364000000,box,0.6466,1234.8,276.4,1280.0,407.9,0,0.412,,,
99397000000,box,0.9371,869.3,175.8,1230.6,416.5,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99397000000,box,0.9256,701.1,308.4,760.7,380.5,1,0.774,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99397000000,box,0.8103,765.5,283.4,864.5,391.9,1,0.736,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99397000000,box,0.5966,1233.4,277.3,1280.0,407.3,0,0.402,,,
99430000000,box,0.9716,861.7,173.0,1228.0,417.8,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99430000000,box,0.9211,691.0,307.8,752.9,380.7,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99430000000,box,0.5958,757.2,283.1,853.4,390.9,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99430000000,box,0.4383,1230.2,275.7,1280.0,407.8,0,0.389,,,
99463000000,box,0.9666,854.9,169.8,1225.5,419.3,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99463000000,box,0.9305,682.0,308.2,742.9,381.2,1,0.730,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99463000000,box,0.8718,748.7,281.4,847.8,391.6,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99463000000,box,0.4786,1228.6,275.9,1280.0,408.5,0,0.393,,,
99496000000,box,0.9642,848.4,166.8,1223.5,420.7,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99496000000,box,0.9170,671.7,307.3,734.9,381.8,1,0.737,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99496000000,box,0.6553,740.0,281.4,838.3,391.3,1,0.750,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99529000000,box,0.9557,844.4,163.2,1226.1,422.1,1,0.736,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99529000000,box,0.9237,664.0,307.4,726.1,381.2,1,0.757,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99529000000,box,0.7832,730.9,279.5,832.7,392.1,1,0.757,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99529000000,box,0.3854,1115.1,238.6,1229.7,421.7,0,0.447,,,
99562000000,box,0.9575,837.5,159.8,1226.9,423.1,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99562000000,box,0.9277,655.1,306.8,719.2,382.4,1,0.728,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99562000000,box,0.4100,725.2,279.8,822.7,391.7,1,0.744,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99595000000,box,0.9491,833.6,151.6,1234.9,424.7,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99595000000,box,0.9271,647.3,306.7,709.7,382.1,1,0.742,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99595000000,box,0.8600,717.7,281.4,818.5,391.0,1,0.721,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99628000000,box,0.9492,831.3,145.2,1241.1,425.7,1,0.745,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99628000000,box,0.9262,639.7,305.0,704.2,382.9,1,0.747,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99628000000,box,0.3522,710.5,280.1,812.5,391.5,1,0.766,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99661000000,box,0.9465,829.4,139.9,1242.8,426.1,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99661000000,box,0.9306,631.9,304.1,694.9,382.1,1,0.785,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99661000000,box,0.3951,704.5,276.1,810.0,392.9,1,0.735,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99694000000,box,0.9403,826.0,135.2,1248.4,426.9,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99694000000,box,0.9185,623.7,303.7,689.5,383.4,1,0.751,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99727000000,box,0.9374,822.1,130.6,1253.0,429.0,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99727000000,box,0.9274,616.0,302.5,680.5,383.1,1,0.783,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99727000000,box,0.6466,688.8,277.5,796.4,393.1,1,0.745,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99760000000,box,0.9422,818.8,127.2,1257.4,431.7,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99760000000,box,0.9290,606.7,302.2,673.0,383.5,1,0.766,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99760000000,box,0.8565,682.8,278.0,789.5,394.5,1,0.752,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99793000000,box,0.9450,813.9,121.1,1265.4,434.3,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99793000000,box,0.9363,596.2,301.2,662.1,383.0,1,0.775,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99793000000,box,0.4202,675.1,275.6,782.9,395.5,1,0.733,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99826000000,box,0.9513,807.9,115.1,1270.3,436.7,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99826000000,box,0.9469,586.7,301.2,655.7,384.1,1,0.751,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99859000000,box,0.9500,803.7,104.2,1274.3,439.7,1,0.727,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99859000000,box,0.9281,576.2,300.5,645.6,383.3,1,0.764,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99859000000,box,0.7944,655.9,273.0,767.6,395.0,1,0.750,box,1,aws_robomaker_warehouse_ClutteringD_01_426
99892000000,box,0.9532,800.8,94.3,1275.9,442.0,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_429
99892000000,box,0.9481,568.0,299.3,638.7,384.0,1,0.762,box,1,aws_robomaker_warehouse_ClutteringD_01_425
99892000000,box,0.8913,648.8,273.9,761.8,395.6,1,0.735,box,1,aws_robomaker_warehouse_ClutteringD_01_426
