timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
65737000000,bin,0.7505,453.0,325.9,507.8,374.7,1,0.806,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65737000000,box,0.7461,667.6,313.5,688.6,380.2,0,0.426,,,
65737000000,box,0.6794,1238.1,328.3,1279.9,390.1,0,0.288,,,
65737000000,box,0.6167,889.3,323.3,948.7,384.5,0,0.333,,,
65737000000,box,0.4023,977.6,298.4,1239.9,403.4,1,0.600,box,1,aws_robomaker_warehouse_ClutteringA_01_428
65770000000,box,0.8208,889.9,321.9,980.4,387.8,0,0.477,,,
65770000000,bin,0.7916,452.8,325.7,505.8,375.4,1,0.762,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65770000000,box,0.7602,668.1,313.3,688.9,379.7,0,0.422,,,
65770000000,box,0.6285,1245.4,328.3,1279.7,391.5,0,0.248,,,
65770000000,box,0.4291,688.9,228.2,891.7,405.6,1,0.726,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65770000000,box,0.4239,686.3,225.1,891.5,405.5,0,0.139,,,
65803000000,box,0.8982,891.2,321.6,985.0,387.5,0,0.477,,,
65803000000,bin,0.7856,452.8,325.8,507.0,375.2,1,0.763,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65803000000,box,0.7438,669.8,313.7,689.8,379.3,0,0.405,,,
65803000000,box,0.7396,691.0,223.4,895.0,407.1,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65803000000,box,0.6651,1252.3,328.0,1279.8,391.3,0,0.213,,,
65803000000,box,0.4482,689.6,227.4,894.2,405.9,0,0.136,,,
65836000000,box,0.8866,897.1,321.8,987.3,387.4,0,0.456,,,
65836000000,bin,0.7784,453.1,326.0,507.2,375.4,1,0.754,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65836000000,box,0.7032,669.9,313.0,691.1,379.3,0,0.428,,,
65836000000,box,0.6278,690.3,225.9,897.3,406.5,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65836000000,box,0.6189,690.5,222.0,898.2,407.0,0,0.131,,,
65836000000,box,0.5978,1257.0,328.1,1279.9,390.9,0,0.190,,,
65869000000,box,0.8713,901.6,321.1,987.6,386.6,0,0.460,,,
65869000000,bin,0.7811,453.3,326.0,507.6,375.5,1,0.752,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65869000000,box,0.7500,670.9,312.6,694.2,380.3,0,0.465,,,
65869000000,box,0.6736,692.2,226.0,899.5,407.1,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65869000000,box,0.6013,1261.7,328.8,1280.0,390.2,0,0.160,,,
65869000000,box,0.4420,690.5,222.5,901.0,407.2,0,0.133,,,
65902000000,box,0.8616,903.4,320.7,992.2,386.4,0,0.456,,,
65902000000,box,0.7845,671.4,311.5,694.8,380.4,0,0.472,,,
65902000000,bin,0.7701,453.8,326.0,507.9,375.5,1,0.752,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65902000000,box,0.6979,693.0,224.4,901.4,407.4,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65902000000,box,0.4402,691.6,220.6,902.3,407.2,0,0.132,,,
65935000000,box,0.8282,671.7,312.1,694.6,379.9,0,0.447,,,
65935000000,bin,0.7596,453.6,326.1,508.1,375.5,1,0.742,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65935000000,box,0.7433,694.2,223.3,904.1,407.9,1,0.729,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65935000000,box,0.6560,905.8,320.9,992.2,387.0,0,0.456,,,
65935000000,box,0.5082,995.6,282.2,1277.5,413.9,1,0.640,box,1,aws_robomaker_warehouse_ClutteringA_01_428
65968000000,box,0.8209,672.5,311.9,695.5,379.9,0,0.451,,,
65968000000,box,0.7670,695.9,222.5,908.5,408.2,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_429
65968000000,bin,0.7576,454.0,326.2,508.5,375.3,1,0.748,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
65968000000,box,0.3918,907.6,321.0,978.2,386.6,0,0.378,,,
65968000000,box,0.3718,693.9,218.2,906.4,408.3,0,0.130,,,
66001000000,box,0.8032,672.9,312.1,695.9,380.0,0,0.442,,,
66001000000,box,0.7991,695.7,222.5,910.1,408.6,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66001000000,bin,0.7549,454.2,326.2,508.9,375.1,1,0.753,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66001000000,box,0.4889,1220.0,321.8,1279.7,404.5,0,0.476,,,
66001000000,box,0.3989,1065.8,294.3,1238.0,405.6,0,0.470,,,
66001000000,box,0.3820,909.0,320.8,978.3,386.8,0,0.371,,,
66034000000,box,0.8454,908.6,319.9,999.0,388.6,0,0.448,,,
66034000000,box,0.8006,673.1,311.8,696.1,379.8,0,0.440,,,
66034000000,box,0.7954,695.6,223.0,909.3,408.3,1,0.719,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66034000000,bin,0.7478,454.0,326.1,509.2,374.9,1,0.752,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66067000000,box,0.7997,673.8,312.0,696.5,379.9,0,0.440,,,
66067000000,box,0.7437,697.2,223.1,908.8,408.0,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66067000000,bin,0.7418,454.3,326.0,509.3,375.1,1,0.747,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66067000000,box,0.4658,694.9,218.7,906.6,407.8,0,0.131,,,
66067000000,box,0.4101,908.0,321.2,974.8,386.4,0,0.360,,,
66100000000,box,0.7950,674.5,312.0,696.4,379.8,0,0.437,,,
66100000000,box,0.7553,696.8,223.6,907.5,407.7,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66100000000,bin,0.7447,454.3,326.0,509.6,375.1,1,0.748,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66100000000,box,0.5387,694.8,219.4,905.9,407.9,0,0.132,,,
66100000000,box,0.4609,907.0,321.6,979.4,386.6,0,0.386,,,
66133000000,box,0.8029,674.6,312.4,696.5,379.6,0,0.429,,,
66133000000,bin,0.7452,454.4,325.9,509.7,375.1,1,0.748,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66133000000,box,0.7195,697.1,224.4,905.2,407.2,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66133000000,box,0.7031,906.0,321.4,990.7,386.9,0,0.445,,,
66133000000,box,0.5814,992.4,278.9,1277.6,413.6,1,0.670,box,1,aws_robomaker_warehouse_ClutteringA_01_428
66133000000,box,0.5560,695.3,220.0,904.3,407.5,0,0.132,,,
66166000000,box,0.7841,905.4,321.6,991.2,386.9,0,0.451,,,
66166000000,box,0.7838,675.0,313.1,696.7,379.5,0,0.420,,,
66166000000,bin,0.7425,454.6,326.2,509.8,375.2,1,0.740,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66166000000,box,0.6816,697.5,225.8,904.2,406.8,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66166000000,box,0.6230,995.4,278.5,1277.2,413.7,1,0.661,box,1,aws_robomaker_warehouse_ClutteringA_01_428
66166000000,box,0.6106,696.0,221.4,903.9,406.9,0,0.133,,,
66199000000,box,0.8187,904.8,321.5,992.8,386.5,0,0.466,,,
66199000000,box,0.7723,675.3,313.3,696.9,378.9,0,0.421,,,
66199000000,bin,0.7371,454.5,326.1,510.3,375.2,1,0.744,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66199000000,box,0.7210,696.1,222.2,903.2,406.8,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66199000000,box,0.6400,697.3,226.3,903.1,406.6,0,0.134,,,
66199000000,box,0.5009,1055.1,288.5,1269.8,405.6,1,0.524,box,0,aws_robomaker_warehouse_ClutteringC_01_420
66232000000,box,0.8340,903.4,321.4,991.1,386.6,0,0.466,,,
66232000000,box,0.7388,676.3,313.5,697.6,378.1,0,0.430,,,
66232000000,bin,0.7347,454.7,326.3,510.1,375.5,1,0.733,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66232000000,box,0.6836,697.9,227.3,902.4,406.8,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66232000000,box,0.6237,1056.4,288.5,1266.1,405.5,1,0.543,box,0,aws_robomaker_warehouse_ClutteringC_01_420
66232000000,box,0.5212,695.8,223.6,902.5,406.8,0,0.135,,,
66265000000,box,0.8791,901.8,322.0,992.2,386.0,0,0.477,,,
66265000000,box,0.7720,696.7,223.6,901.7,406.4,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66265000000,box,0.7421,676.4,313.7,697.3,378.0,0,0.423,,,
66265000000,bin,0.7372,454.8,326.2,510.2,375.7,1,0.730,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66265000000,box,0.5978,697.9,228.0,901.6,406.1,0,0.136,,,
66265000000,box,0.4017,1052.9,288.6,1262.4,405.4,1,0.558,box,0,aws_robomaker_warehouse_ClutteringC_01_420
66298000000,box,0.8983,900.6,322.0,993.5,386.1,0,0.478,,,
66298000000,box,0.8660,698.4,224.8,900.9,406.8,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66298000000,bin,0.7445,454.8,326.1,510.4,375.8,1,0.730,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66298000000,box,0.5213,698.3,229.3,901.0,405.8,0,0.136,,,
66298000000,box,0.4480,992.3,277.1,1262.6,412.5,1,0.674,box,1,aws_robomaker_warehouse_ClutteringA_01_428
66298000000,box,0.3887,1256.3,320.5,1279.7,383.8,0,0.376,,,
66331000000,box,0.9016,899.9,322.3,992.1,386.1,0,0.479,,,
66331000000,box,0.8294,698.6,225.6,900.4,406.8,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66331000000,bin,0.7398,454.8,326.1,510.4,375.8,1,0.727,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66331000000,box,0.6247,678.0,313.8,697.4,376.7,0,0.401,,,
66331000000,box,0.5137,698.7,229.9,900.2,405.7,0,0.136,,,
66331000000,box,0.4513,1053.1,288.1,1255.9,405.2,1,0.584,box,0,aws_robomaker_warehouse_ClutteringC_01_420
66364000000,box,0.8954,898.5,322.1,991.9,386.5,0,0.484,,,
66364000000,box,0.8119,698.0,226.5,899.8,406.7,1,0.731,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66364000000,bin,0.7290,454.8,326.1,510.6,375.8,1,0.728,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66364000000,box,0.6231,678.1,314.3,697.3,376.7,0,0.395,,,
66364000000,box,0.5898,1053.3,287.6,1255.9,405.2,1,0.590,box,0,aws_robomaker_warehouse_ClutteringC_01_420
66364000000,box,0.5528,1259.1,318.5,1280.0,383.8,0,0.393,,,
66364000000,box,0.5050,698.2,230.4,899.7,405.6,0,0.138,,,
66397000000,box,0.9011,897.8,322.6,991.0,386.2,0,0.485,,,
66397000000,bin,0.7406,454.8,325.7,510.7,375.8,1,0.734,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66397000000,box,0.7180,698.4,226.8,899.2,406.6,1,0.732,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66397000000,box,0.6785,1052.4,286.9,1255.4,405.0,1,0.597,box,0,aws_robomaker_warehouse_ClutteringC_01_420
66397000000,box,0.5871,678.5,313.9,698.3,376.2,0,0.412,,,
66397000000,box,0.4866,699.0,230.7,899.3,405.5,0,0.136,,,
66397000000,box,0.3896,1259.8,315.3,1279.9,383.5,0,0.427,,,
66430000000,box,0.8780,897.0,322.9,993.2,386.3,0,0.475,,,
66430000000,box,0.7991,699.3,227.3,898.4,406.6,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66430000000,bin,0.7369,454.8,325.8,510.9,375.9,1,0.732,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66430000000,box,0.4225,699.0,231.3,898.9,405.0,0,0.137,,,
66463000000,box,0.8705,896.0,323.0,992.9,386.3,0,0.477,,,
66463000000,bin,0.7297,454.7,325.9,510.8,376.0,1,0.729,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66463000000,box,0.5923,702.8,231.8,896.5,404.4,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66463000000,box,0.5591,699.4,227.3,897.5,406.3,0,0.133,,,
66463000000,box,0.4556,679.4,313.5,699.1,375.8,0,0.418,,,
66463000000,box,0.3727,699.4,231.7,898.0,405.0,0,0.137,,,
66496000000,box,0.8735,893.1,322.9,992.1,386.2,0,0.491,,,
66496000000,box,0.7583,703.0,231.9,894.3,404.2,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66496000000,bin,0.7307,454.6,325.8,511.0,376.1,1,0.729,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66496000000,box,0.3852,679.4,313.8,699.1,375.7,0,0.418,,,
66496000000,box,0.3592,1246.2,306.9,1278.0,386.0,1,0.713,box,0,aws_robomaker_warehouse_ClutteringA_01_421
66529000000,box,0.8506,891.9,322.7,992.3,386.2,0,0.495,,,
66529000000,box,0.7612,704.8,231.9,893.3,404.0,1,0.726,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66529000000,bin,0.7258,454.6,325.8,511.1,376.1,1,0.728,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66529000000,box,0.5021,679.6,314.3,699.1,378.6,0,0.402,,,
66529000000,box,0.3636,1240.3,305.5,1279.2,386.7,1,0.554,box,0,aws_robomaker_warehouse_ClutteringA_01_421
66562000000,box,0.8872,890.6,322.7,991.5,385.7,1,0.502,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66562000000,box,0.7468,705.6,232.1,892.3,403.8,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66562000000,bin,0.7231,454.5,325.9,511.1,376.2,1,0.726,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66562000000,box,0.3768,679.8,314.7,698.4,378.8,0,0.385,,,
66595000000,box,0.8556,889.9,322.7,989.6,385.4,1,0.510,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66595000000,bin,0.7402,454.4,325.4,511.2,376.3,1,0.735,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66595000000,box,0.7003,702.9,229.4,893.0,405.2,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66595000000,box,0.6392,705.4,232.2,891.5,403.2,0,0.128,,,
66595000000,box,0.6335,679.4,314.4,702.3,380.2,0,0.463,,,
66628000000,box,0.8953,889.8,322.9,984.2,385.3,1,0.513,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66628000000,box,0.7883,702.7,229.8,891.6,404.9,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66628000000,bin,0.7406,454.5,325.4,511.0,376.2,1,0.735,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66628000000,box,0.5694,705.3,232.6,890.1,402.8,0,0.130,,,
66628000000,box,0.4057,679.4,314.1,700.6,378.6,0,0.440,,,
66661000000,box,0.9357,888.9,323.0,984.4,385.5,1,0.518,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66661000000,box,0.8747,703.2,230.4,890.0,404.7,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66661000000,bin,0.7356,454.3,325.4,511.2,376.4,1,0.734,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66661000000,box,0.5977,679.7,313.7,700.3,378.1,0,0.436,,,
66694000000,box,0.9332,888.2,322.9,983.5,385.6,1,0.519,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66694000000,box,0.9052,702.6,231.0,888.5,404.3,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66694000000,bin,0.7353,454.5,325.3,511.1,376.3,1,0.740,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66694000000,box,0.6281,679.6,313.9,700.7,377.3,0,0.444,,,
66727000000,box,0.9369,887.5,322.7,983.1,385.1,1,0.528,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66727000000,bin,0.7282,454.4,325.3,511.2,376.3,1,0.740,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66727000000,box,0.7101,702.8,231.1,888.0,404.2,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66727000000,box,0.6280,679.6,314.3,700.7,377.3,0,0.434,,,
66727000000,box,0.5805,705.7,234.4,886.6,402.4,0,0.132,,,
66760000000,box,0.9426,886.5,322.5,981.5,385.0,1,0.529,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66760000000,box,0.8552,703.3,231.9,886.6,403.8,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66760000000,bin,0.7377,454.2,325.3,510.9,376.3,1,0.738,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66760000000,box,0.6447,680.1,314.1,701.2,377.4,0,0.446,,,
66760000000,box,0.3648,706.1,235.0,885.3,402.2,0,0.131,,,
66793000000,box,0.9268,886.0,322.4,979.8,385.6,1,0.523,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66793000000,box,0.8841,702.2,232.5,885.9,403.4,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66793000000,bin,0.7519,454.0,325.1,510.7,376.2,1,0.741,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66793000000,box,0.6225,680.0,314.0,700.8,377.7,0,0.435,,,
66793000000,box,0.5269,1182.2,278.3,1280.0,386.6,0,0.443,,,
66826000000,box,0.9386,885.9,322.7,978.8,385.2,1,0.520,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66826000000,box,0.8662,702.2,232.4,885.4,403.2,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66826000000,bin,0.7494,453.8,325.0,510.9,376.5,1,0.738,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66826000000,box,0.5567,680.6,315.1,701.9,379.6,0,0.440,,,
66826000000,box,0.5204,1183.7,277.9,1280.0,386.4,0,0.442,,,
66826000000,box,0.4975,984.2,286.6,1229.1,401.4,1,0.669,box,1,aws_robomaker_warehouse_ClutteringA_01_428
66859000000,box,0.9269,885.1,322.6,978.4,385.4,1,0.524,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66859000000,box,0.8790,701.3,233.1,884.7,403.0,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66859000000,bin,0.7497,453.5,325.1,510.6,376.7,1,0.732,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66859000000,box,0.6665,680.9,315.0,701.8,379.6,0,0.434,,,
66859000000,box,0.6217,1020.0,285.1,1219.8,401.6,1,0.592,box,1,aws_robomaker_warehouse_ClutteringA_01_428
66859000000,box,0.3799,1184.8,277.3,1280.0,386.6,0,0.443,,,
66892000000,box,0.9143,884.4,322.4,978.0,385.4,1,0.529,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66892000000,box,0.8345,700.5,233.2,884.0,402.2,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66892000000,bin,0.7624,452.9,325.2,510.3,376.9,1,0.720,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66892000000,box,0.6982,1022.4,284.9,1218.6,401.4,1,0.582,box,1,aws_robomaker_warehouse_ClutteringA_01_428
66892000000,box,0.6696,680.9,315.3,701.4,379.4,0,0.426,,,
66925000000,box,0.9246,883.8,322.6,977.0,385.4,1,0.527,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66925000000,box,0.7838,1021.9,284.7,1215.6,401.2,1,0.584,box,1,aws_robomaker_warehouse_ClutteringA_01_428
66925000000,bin,0.7348,452.6,325.2,510.5,376.8,1,0.723,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66925000000,box,0.6191,680.9,315.4,701.2,379.3,0,0.423,,,
66925000000,box,0.4840,975.6,325.1,1026.4,395.5,0,0.000,,,
66925000000,box,0.3936,699.9,234.2,883.5,401.6,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66925000000,box,0.3837,1199.1,276.7,1279.8,389.4,0,0.383,,,
66958000000,box,0.8260,883.5,324.0,974.3,383.2,1,0.515,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66958000000,bin,0.7460,452.6,325.3,509.9,376.7,1,0.720,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66958000000,box,0.5789,680.6,314.7,700.1,377.6,0,0.407,,,
66958000000,box,0.5271,701.9,238.5,880.2,399.5,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_429
66958000000,box,0.4562,1179.6,276.9,1280.0,387.8,0,0.475,,,
66958000000,box,0.3843,1197.9,276.2,1280.0,389.1,0,0.394,,,
66991000000,box,0.9064,882.7,324.0,973.3,383.3,1,0.515,box,1,aws_robomaker_warehouse_ClutteringA_01_427
66991000000,bin,0.7533,452.1,324.9,510.0,376.6,1,0.727,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
66991000000,box,0.7311,1202.5,276.4,1280.0,389.8,0,0.375,,,
66991000000,box,0.6308,681.2,314.7,699.6,377.5,0,0.401,,,
67024000000,box,0.9083,883.3,322.6,977.6,385.5,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_427
67024000000,box,0.8010,1023.6,284.0,1214.6,400.9,1,0.577,box,1,aws_robomaker_warehouse_ClutteringA_01_428
67024000000,box,0.7548,1205.7,275.4,1280.0,390.6,0,0.366,,,
67024000000,bin,0.7516,451.8,324.8,510.1,376.5,1,0.730,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67024000000,box,0.6293,681.0,315.0,699.9,377.6,0,0.390,,,
67024000000,box,0.5273,703.8,237.6,881.5,400.2,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67024000000,box,0.4183,976.4,324.4,1026.3,395.7,0,0.000,,,
67057000000,box,0.9378,885.8,322.8,979.1,385.2,1,0.524,box,1,aws_robomaker_warehouse_ClutteringA_01_427
67057000000,box,0.8463,702.0,233.4,884.8,402.2,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67057000000,box,0.8102,1025.8,284.4,1219.3,401.5,1,0.580,box,1,aws_robomaker_warehouse_ClutteringA_01_428
67057000000,bin,0.7530,451.4,324.8,510.2,376.9,1,0.727,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67057000000,box,0.6227,681.5,315.1,699.3,377.9,0,0.371,,,
67057000000,box,0.5117,1209.9,276.3,1280.0,390.3,0,0.346,,,
67090000000,box,0.9407,887.0,322.8,981.7,384.7,1,0.529,box,1,aws_robomaker_warehouse_ClutteringA_01_427
67090000000,bin,0.7526,450.9,324.7,509.9,377.1,1,0.721,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67090000000,box,0.6875,682.7,314.6,699.6,377.4,0,0.364,,,
67090000000,box,0.6386,706.2,235.7,884.9,401.3,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67090000000,box,0.6123,1012.3,284.5,1222.0,401.7,1,0.628,box,1,aws_robomaker_warehouse_ClutteringA_01_428
67090000000,box,0.3714,1212.6,274.8,1280.0,388.8,0,0.344,,,
67090000000,box,0.3641,1212.8,276.0,1280.0,390.4,0,0.336,,,
67123000000,box,0.9370,889.0,322.9,983.8,384.0,1,0.529,box,1,aws_robomaker_warehouse_ClutteringA_01_427
67123000000,box,0.7702,704.1,232.6,888.2,403.1,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67123000000,bin,0.7626,450.4,324.7,509.8,377.0,1,0.721,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67123000000,box,0.6622,682.4,313.6,700.8,376.8,0,0.400,,,
67123000000,box,0.5963,706.6,235.2,886.8,401.3,0,0.136,,,
67123000000,box,0.4262,1213.0,274.4,1280.0,389.3,0,0.345,,,
67156000000,box,0.9395,890.4,323.0,985.8,384.8,1,0.524,box,1,aws_robomaker_warehouse_ClutteringA_01_427
67156000000,box,0.8814,705.8,231.9,890.1,403.7,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67156000000,bin,0.7551,449.8,324.6,510.1,377.0,1,0.722,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67156000000,box,0.6699,683.0,313.2,701.4,377.2,0,0.401,,,
67156000000,box,0.4969,1206.3,274.1,1280.0,390.1,0,0.382,,,
67156000000,box,0.3789,707.9,234.2,888.9,401.9,0,0.133,,,
67189000000,box,0.9402,892.6,323.3,988.1,385.0,1,0.516,box,1,aws_robomaker_warehouse_ClutteringA_01_427
67189000000,box,0.8504,705.6,231.4,892.8,404.4,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67189000000,bin,0.7676,449.6,323.9,509.5,377.0,1,0.730,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67189000000,box,0.5006,708.0,234.0,891.4,402.6,0,0.133,,,
67189000000,box,0.4696,683.4,313.5,701.2,376.9,0,0.386,,,
67189000000,box,0.4266,1222.1,273.3,1280.0,391.2,0,0.308,,,
67189000000,box,0.4034,1214.8,273.5,1280.0,390.4,0,0.345,,,
67222000000,box,0.9260,896.1,323.4,988.2,384.9,0,0.496,,,
67222000000,box,0.9093,706.3,230.6,894.8,405.0,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67222000000,bin,0.7932,449.4,323.7,509.2,377.2,1,0.729,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67222000000,box,0.6882,683.4,313.5,701.9,379.7,0,0.390,,,
67222000000,box,0.5334,1199.2,274.4,1280.0,390.4,0,0.422,,,
67255000000,box,0.9025,896.9,323.5,987.3,385.4,0,0.482,,,
67255000000,box,0.8741,706.2,229.9,897.0,405.4,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67255000000,bin,0.7830,449.1,323.8,509.0,377.2,1,0.728,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67255000000,box,0.6855,683.8,313.4,702.8,379.8,0,0.399,,,
67255000000,box,0.4144,708.6,232.8,896.3,403.6,0,0.131,,,
67255000000,box,0.3973,1188.0,274.3,1280.0,393.0,0,0.475,,,
67288000000,box,0.8738,899.1,323.5,985.9,385.0,0,0.464,,,
67288000000,box,0.8205,706.3,228.6,899.3,405.7,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67288000000,box,0.7075,683.8,313.8,703.8,380.0,0,0.412,,,
67288000000,box,0.6534,708.4,232.3,899.2,403.9,0,0.131,,,
67321000000,box,0.8747,706.9,227.6,899.9,406.1,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67321000000,box,0.8357,900.7,323.7,986.9,385.4,0,0.454,,,
67321000000,box,0.7018,683.9,313.3,704.1,380.4,0,0.415,,,
67321000000,bin,0.6838,448.0,324.4,511.7,377.0,1,0.758,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67321000000,box,0.4251,708.7,231.5,899.9,404.3,0,0.130,,,
67321000000,box,0.3800,261.2,275.8,337.0,351.7,0,0.000,,,
67354000000,box,0.8957,707.1,227.3,900.8,406.5,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_429
67354000000,box,0.8003,901.3,323.1,991.1,385.2,0,0.474,,,
67354000000,bin,0.7158,447.3,323.0,511.6,377.1,1,0.787,bin,0,aws_robomaker_warehouse_TrashCanC_01_117
67354000000,box,0.7120,683.5,313.0,704.3,380.5,0,0.427,,,
67354000000,box,0.5336,258.2,276.5,336.4,350.4,0,0.000,,,
67354000000,box,0.3963,996.1,268.0,1276.1,411.6,1,0.590,box,1,aws_robomaker_warehouse_ClutteringA_01_428
